t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.074, -0.0554226, -0.127648, -0.0486082, -0.160802, -0.0447135, 0.187587, 0.13422, 0.0047254, -0.910635, 0.0152911, -2.00299, 0.00667412, 2.59771, 1.21213, 0.530599, -2.02433, 0.409626, -10.8517, 0.413764, 0.843554, 0.451126, 1.73472e-17, -0.256791, -0.0763835, -2.53107, 0.0331139, 1.76823, -0.000850054
0.075, -0.0554153, -0.128579, -0.0485993, -0.162896, -0.0447177, 0.190117, 0.135416, 0.00500747, -0.918157, 0.0134428, -2.03756, 0.00445091, 2.58389, 1.20168, 0.529116, -1.9774, 0.418778, -9.85173, 0.424922, 0.887328, 0.491437, -6.93889e-18, -0.248151, -0.076701, -2.51075, 0.0339762, 1.76877, -0.000865817
0.076, -0.0554179, -0.12946, -0.0485903, -0.165024, -0.0447168, 0.192631, 0.136597, 0.00164555, -0.903656, 0.0120766, -2.06673, 0.0051555, 2.55365, 1.20047, 0.545951, -2.0411, 0.42552, -8.85173, 0.421391, 1.01342, 0.485657, 0, -0.242484, -0.076983, -2.48902, 0.0348919, 1.76926, -0.000880879
0.077, -0.0554292, -0.130373, -0.048565, -0.167165, -0.0447102, 0.195147, 0.137786, -0.0029334, -0.901883, 0.0164398, -2.09207, 0.0065447, 2.52899, 1.19552, 0.568959, -2.04084, 0.403451, -7.85173, 0.414379, 1.11153, 0.498499, -6.93889e-18, -0.235474, -0.0772945, -2.46761, 0.0357933, 1.76976, -0.000896304
0.078, -0.0554236, -0.131302, -0.0485578, -0.169382, -0.0447049, 0.197632, 0.138957, -0.000152717, -0.905167, 0.0133276, -2.13521, 0.00558341, 2.51428, 1.19017, 0.554999, -2.01512, 0.41894, -6.85173, 0.419132, 1.16025, 0.513573, 0, -0.22894, -0.0775891, -2.44523, 0.0367397, 1.77022, -0.000911419
0.079, -0.0554148, -0.132251, -0.0485429, -0.171673, -0.0447085, 0.200159, 0.140134, 0.00280478, -0.918063, 0.016207, -2.17575, 0.00250973, 2.50437, 1.18596, 0.540125, -1.94116, 0.404394, -5.85174, 0.434536, 1.1845, 0.522857, 6.93889e-18, -0.222749, -0.0778877, -2.42189, 0.0377227, 1.77068, -0.000926524
0.08, -0.0554182, -0.133221, -0.0485238, -0.174009, -0.0447108, 0.202669, 0.141304, 0.000778529, -0.937358, 0.0171198, -2.23823, 0.0010011, 2.50871, 1.17724, 0.550289, -1.83498, 0.399639, -4.85174, 0.442102, 1.13773, 0.554763, -6.93889e-18, -0.216241, -0.0781948, -2.39819, 0.0387209, 1.77111, -0.000941536
0.081, -0.055416, -0.134175, -0.0485123, -0.176341, -0.0447042, 0.20521, 0.142449, 0.000535744, -0.947088, 0.0145891, -2.27303, 0.00190965, 2.51666, 1.16804, 0.551481, -1.77679, 0.412177, -3.85174, 0.437494, 1.07255, 0.589266, 1.04083e-17, -0.210474, -0.0784846, -2.37426, 0.039729, 1.77155, -0.000956532
0.082, -0.05541, -0.135128, -0.0485038, -0.178607, -0.0447063, 0.207793, 0.143607, 0.00213294, -0.946348, 0.0147667, -2.26705, 0.00139098, 2.52974, 1.15743, 0.543435, -1.77096, 0.411205, -2.85174, 0.440108, 0.981319, 0.630768, -1.38778e-17, -0.203702, -0.0787718, -2.35138, 0.0406929, 1.77203, -0.000972438
0.083, -0.0554096, -0.136065, -0.0484828, -0.180782, -0.0447102, 0.21036, 0.144751, 0.00390072, -0.940975, 0.016778, -2.23949, 0.00101573, 2.55319, 1.15616, 0.534592, -1.78846, 0.400939, -1.85174, 0.442024, 0.838427, 0.625656, -3.46945e-18, -0.196167, -0.0790675, -2.32975, 0.0416016, 1.77253, -0.000988668
0.084, -0.0554143, -0.137012, -0.0484623, -0.182974, -0.0447096, 0.212947, 0.145911, 0.00175383, -0.943238, 0.0173964, -2.22006, 0.000302654, 2.564, 1.15591, 0.545374, -1.76767, 0.397641, -0.851741, 0.445583, 0.758496, 0.615313, 6.93889e-18, -0.188402, -0.0793646, -2.30802, 0.042515, 1.77303, -0.00100535
0.085, -0.0554073, -0.137994, -0.0484519, -0.185174, -0.0447226, 0.215529, 0.147052, 0.00313268, -0.959222, 0.0141466, -2.21745, -0.00429223, 2.58232, 1.14628, 0.53841, -1.67794, 0.413786, -0.213468, 0.468688, 0.641068, 0.652085, -3.46945e-18, -0.17917, -0.0796645, -2.2867, 0.0434154, 1.77354, -0.00102231
0.086, -0.0554104, -0.138992, -0.0484411, -0.187428, -0.0447393, 0.218123, 0.148173, 0.0010322, -0.978427, 0.0113355, -2.21684, -0.00845298, 2.58625, 1.14187, 0.548943, -1.57193, 0.427733, 0.138313, 0.489658, 0.595491, 0.66291, -3.46945e-18, -0.170024, -0.0799639, -2.26475, 0.0443411, 1.77403, -0.00103907
0.087, -0.0554224, -0.139997, -0.0484459, -0.18968, -0.0447568, 0.220731, 0.149332, -0.00328253, -0.983017, 0.0046941, -2.22353, -0.0103884, 2.6025, 1.14339, 0.570637, -1.53893, 0.460988, 0.344854, 0.49951, 0.488124, 0.643706, -6.93889e-18, -0.160562, -0.0802477, -2.24294, 0.0452647, 1.77452, -0.00105669
0.088, -0.0554471, -0.140975, -0.0484549, -0.191855, -0.0447538, 0.223303, 0.150471, -0.0103633, -0.979909, -0.000354357, -2.21034, -0.00813539, 2.60213, 1.13633, 0.606288, -1.54469, 0.486321, 0.575025, 0.488215, 0.464277, 0.667633, -3.1225e-17, -0.151058, -0.0805224, -2.222, 0.0461547, 1.77502, -0.00107449
0.089, -0.0554668, -0.141938, -0.0484585, -0.194055, -0.0447511, 0.225899, 0.151599, -0.012692, -0.97625, -0.00330824, -2.2006, -0.00406931, 2.59222, 1.13144, 0.618128, -1.55335, 0.501126, 0.512726, 0.467858, 0.48786, 0.680778, 6.93889e-18, -0.1427, -0.0807868, -2.20036, 0.0470692, 1.77551, -0.0010921
0.09, -0.0554716, -0.142891, -0.0484527, -0.196226, -0.044752, 0.228471, 0.152738, -0.00906344, -0.971299, 0.000469552, -2.1975, -0.00407923, 2.57608, 1.12971, 0.600033, -1.56858, 0.482179, 0.324201, 0.467916, 0.542828, 0.67804, 1.38778e-17, -0.134324, -0.0810535, -2.17906, 0.0479665, 1.776, -0.00110991
0.091, -0.0554642, -0.143826, -0.0484371, -0.198452, -0.0447603, 0.230935, 0.153876, -0.0049471, -0.963089, 0.00536463, -2.20139, 0.00322587, 2.53926, 1.14101, 0.579378, -1.60028, 0.457547, 0.160438, 0.431474, 0.702294, 0.610161, 1.04083e-17, -0.127711, -0.0813087, -2.15655, 0.0489087, 1.77641, -0.00112666
0.092, -0.0554521, -0.144766, -0.0484214, -0.200679, -0.0447718, 0.233411, 0.155014, 0.00110905, -0.949607, 0.00840913, -2.20522, -0.00222767, 2.51106, 1.14004, 0.548975, -1.65828, 0.442168, 0.119976, 0.458856, 0.818538, 0.603664, 1.04083e-17, -0.120844, -0.0815627, -2.13412, 0.0498471, 1.77683, -0.00114365
0.093, -0.0554384, -0.145694, -0.0484218, -0.202828, -0.0447713, 0.235855, 0.156157, 0.00529753, -0.937245, 0.00489213, -2.19448, -0.000182684, 2.49523, 1.14168, 0.527897, -1.71082, 0.459757, 0.154205, 0.448626, 0.87325, 0.584015, -6.93889e-18, -0.113287, -0.0818019, -2.11279, 0.0507455, 1.77726, -0.00116136
0.094, -0.0554397, -0.1466, -0.0484166, -0.204938, -0.0447484, 0.238302, 0.157268, 0.00786194, -0.923579, 0.00428039, -2.16609, 0.00913716, 2.47518, 1.1382, 0.515087, -1.77008, 0.462764, 0.00948669, 0.401798, 0.949022, 0.59029, -2.42861e-17, -0.106062, -0.0820424, -2.09178, 0.0516304, 1.7777, -0.001179
0.095, -0.0554467, -0.147535, -0.0484067, -0.207, -0.044714, 0.240777, 0.15841, 0.00213524, -0.924905, 0.00610027, -2.12965, 0.017164, 2.4745, 1.13663, 0.543791, -1.75411, 0.453565, -0.376383, 0.36132, 0.927691, 0.586748, -6.93889e-18, -0.0966983, -0.0823085, -2.07203, 0.0524664, 1.77816, -0.00119796
0.096, -0.0554345, -0.148487, -0.0483953, -0.209107, -0.0446887, 0.243221, 0.159534, 0.00470847, -0.933731, 0.00724427, -2.12103, 0.0188231, 2.47607, 1.13548, 0.530803, -1.70045, 0.447731, -0.762252, 0.352771, 0.895403, 0.581253, 1.73472e-17, -0.0872229, -0.0825756, -2.05183, 0.0533206, 1.77861, -0.00121655
0.097, -0.0554037, -0.149439, -0.0483817, -0.211279, -0.0446837, 0.24572, 0.160674, 0.0133053, -0.947331, 0.00851181, -2.1293, 0.0107259, 2.48922, 1.1393, 0.48751, -1.62294, 0.441258, -1.14812, 0.393207, 0.80468, 0.550767, 2.77556e-17, -0.0789142, -0.0828274, -2.0305, 0.054216, 1.77904, -0.00123514
0.098, -0.055367, -0.150386, -0.0483567, -0.213466, -0.044699, 0.24825, 0.161807, 0.0197198, -0.9476, 0.0155029, -2.15547, 0.00349738, 2.5164, 1.13781, 0.455071, -1.61212, 0.406053, -1.53399, 0.429503, 0.643486, 0.546842, 6.93889e-18, -0.0710837, -0.0830787, -2.00881, 0.0551188, 1.77948, -0.00125365
0.099, -0.0553452, -0.151295, -0.0483527, -0.215642, -0.0447276, 0.250863, 0.162936, 0.0210484, -0.936425, 0.013144, -2.164, -0.00675949, 2.55513, 1.13721, 0.44821, -1.65891, 0.417807, -1.62933, 0.481073, 0.42371, 0.538597, 2.08167e-17, -0.0649613, -0.0832801, -1.98661, 0.056041, 1.77994, -0.00127251
0.1, -0.0553357, -0.152186, -0.0483623, -0.217759, -0.0447391, 0.253455, 0.16408, 0.0168999, -0.915351, 0.00711808, -2.14682, -0.0105571, 2.57247, 1.13533, 0.468857, -1.75537, 0.448032, -1.5563, 0.500176, 0.311035, 0.536554, -6.93889e-18, -0.0586798, -0.083465, -1.96513, 0.0569382, 1.78039, -0.0012921
0.101, -0.0553657, -0.153072, -0.0483721, -0.219828, -0.0447359, 0.255972, 0.16523, 0.000804135, -0.899335, 0.00310337, -2.12916, -0.0079343, 2.56433, 1.13003, 0.549637, -1.82658, 0.468204, -1.77665, 0.48703, 0.3266, 0.551543, -6.93889e-18, -0.0517641, -0.0836541, -1.94442, 0.0578072, 1.78084, -0.00131194
0.102, -0.0554033, -0.153952, -0.0483909, -0.221922, -0.0447387, 0.258466, 0.16634, -0.0109983, -0.892567, -0.00488828, -2.10515, -0.00468715, 2.54523, 1.12145, 0.609025, -1.85163, 0.508351, -2.16252, 0.470822, 0.397154, 0.583311, 3.46945e-17, -0.0456263, -0.083821, -1.92316, 0.058699, 1.78126, -0.00133114
0.103, -0.0554148, -0.154863, -0.0484162, -0.224009, -0.0447537, 0.260924, 0.167482, -0.0113142, -0.895762, -0.0116088, -2.10998, -0.00782706, 2.53363, 1.12407, 0.610719, -1.82654, 0.542206, -2.54839, 0.486672, 0.430554, 0.558822, 0, -0.0378239, -0.0839916, -1.90256, 0.0595671, 1.78168, -0.0013511
0.104, -0.055425, -0.155776, -0.0484309, -0.226157, -0.0447772, 0.263417, 0.168617, -0.00929971, -0.903734, -0.0109392, -2.12506, -0.0141701, 2.52716, 1.131, 0.600749, -1.77755, 0.539005, -2.93426, 0.518623, 0.437988, 0.512827, 1.04083e-17, -0.0310101, -0.0841609, -1.88093, 0.0604718, 1.78209, -0.00137071
0.105, -0.0554304, -0.156688, -0.0484381, -0.228284, -0.0447984, 0.265885, 0.169762, -0.00891106, -0.908514, -0.0106553, -2.11665, -0.0170085, 2.50854, 1.13548, 0.598859, -1.74453, 0.537657, -2.95866, 0.533027, 0.506405, 0.478953, -1.04083e-17, -0.0238703, -0.084338, -1.85965, 0.0613604, 1.78249, -0.00139058
0.106, -0.0554365, -0.157563, -0.0484593, -0.230298, -0.0448046, 0.268276, 0.170905, -0.00588506, -0.901107, -0.0169258, -2.0923, -0.016172, 2.4793, 1.13775, 0.58379, -1.77282, 0.569222, -3.10342, 0.528905, 0.628686, 0.456171, 0, -0.016588, -0.084494, -1.83968, 0.0622002, 1.78289, -0.00141087
0.107, -0.0554517, -0.158407, -0.0484691, -0.23229, -0.0447883, 0.270633, 0.172017, -0.00998251, -0.888407, -0.0118169, -2.0489, -0.00876263, 2.43331, 1.12949, 0.604429, -1.82788, 0.543776, -3.48929, 0.491696, 0.835109, 0.486344, 3.81639e-17, -0.0103621, -0.0846535, -1.8196, 0.0630422, 1.78328, -0.00143061
0.108, -0.0554576, -0.159281, -0.0484663, -0.234284, -0.0447608, 0.27301, 0.173163, -0.0105726, -0.892198, -0.00715731, -2.03274, 0.00207443, 2.40629, 1.13424, 0.607438, -1.80018, 0.520449, -3.87516, 0.437236, 0.946409, 0.45114, 0, -0.00269665, -0.0848439, -1.8, 0.0638655, 1.78367, -0.0014513
0.109, -0.0554414, -0.160173, -0.0484591, -0.236341, -0.0447351, 0.2754, 0.174275, -0.00163502, -0.900731, -0.00114992, -2.03562, 0.0081678, 2.40454, 1.13043, 0.562589, -1.7486, 0.490341, -4.26103, 0.406512, 0.931246, 0.459085, 4.51028e-17, 0.00470302, -0.085037, -1.7796, 0.0647199, 1.78406, -0.00147142
0.11, -0.0554061, -0.161107, -0.0484378, -0.238515, -0.0447235, 0.277862, 0.175393, 0.00981416, -0.916526, 0.0065201, -2.08037, 0.00633767, 2.4245, 1.12545, 0.50499, -1.66028, 0.451777, -4.6469, 0.415547, 0.806845, 0.472803, -1.38778e-17, 0.0121602, -0.0852472, -1.75792, 0.0656218, 1.78444, -0.00149147
0.111, -0.0553678, -0.162063, -0.0484148, -0.240697, -0.0447178, 0.280347, 0.176516, 0.020529, -0.929384, 0.0111806, -2.12336, 0.0074887, 2.44796, 1.1258, 0.451034, -1.58643, 0.428245, -4.7002, 0.409735, 0.664703, 0.459825, -1.04083e-17, 0.0205055, -0.0854647, -1.73646, 0.0665144, 1.78483, -0.00151203
0.112, -0.0553346, -0.162985, -0.0484028, -0.242868, -0.0447104, 0.282865, 0.177615, 0.0245874, -0.931019, 0.0127516, -2.1387, 0.00663185, 2.4815, 1.12093, 0.430409, -1.56904, 0.42027, -4.0694, 0.413944, 0.471796, 0.473169, 1.04083e-17, 0.0273895, -0.0856497, -1.71459, 0.067423, 1.78522, -0.00153248
0.113, -0.05531, -0.163877, -0.0483881, -0.245, -0.0447053, 0.28535, 0.178718, 0.0232963, -0.913931, 0.0115552, -2.15159, 0.00693928, 2.48883, 1.11245, 0.436619, -1.64556, 0.426104, -3.44529, 0.412357, 0.41032, 0.504572, 0, 0.0335022, -0.0858241, -1.69289, 0.0683213, 1.7856, -0.0015529
0.114, -0.0553036, -0.164761, -0.0483802, -0.247158, -0.0447003, 0.287825, 0.179806, 0.0161764, -0.897918, 0.00832364, -2.15041, 0.00664189, 2.50571, 1.1029, 0.472154, -1.71678, 0.442183, -2.86313, 0.413793, 0.301183, 0.541429, 6.93889e-18, 0.0387976, -0.0859793, -1.67062, 0.0692435, 1.78596, -0.00157295
0.115, -0.0552857, -0.165627, -0.0483787, -0.249329, -0.0447083, 0.290327, 0.180895, 0.0176628, -0.884768, 0.00639431, -2.15019, 0.00296423, 2.51562, 1.09404, 0.464543, -1.77387, 0.451815, -2.52376, 0.432262, 0.226608, 0.574825, 0, 0.0430283, -0.0861084, -1.64782, 0.0701839, 1.78632, -0.00159301
0.116, -0.0552871, -0.166527, -0.0483846, -0.251511, -0.0447289, 0.292779, 0.181989, 0.0105685, -0.883576, 0.00398662, -2.17136, -0.00445371, 2.51749, 1.08753, 0.500028, -1.77083, 0.463913, -2.31874, 0.469557, 0.192745, 0.596421, -2.08167e-17, 0.048654, -0.0862364, -1.62538, 0.0711127, 1.78667, -0.00161328
0.117, -0.0553006, -0.167431, -0.0483993, -0.253713, -0.0447495, 0.295231, 0.183073, -0.000211481, -0.892589, -0.0015996, -2.17652, -0.00968194, 2.50057, 1.08559, 0.554064, -1.71673, 0.491991, -1.8661, 0.495905, 0.252813, 0.595294, -1.38778e-17, 0.0541432, -0.0863486, -1.60268, 0.0720543, 1.78701, -0.00163352
0.118, -0.0553133, -0.168348, -0.0484302, -0.255851, -0.0447651, 0.297641, 0.184152, -0.00394217, -0.903686, -0.0164977, -2.15606, -0.0105313, 2.47366, 1.0809, 0.572844, -1.65207, 0.566791, -1.50838, 0.500308, 0.363248, 0.607981, 6.93889e-18, 0.0613177, -0.0864518, -1.58128, 0.0729512, 1.78736, -0.0016545
0.119, -0.0553417, -0.169265, -0.0484656, -0.257898, -0.0447675, 0.299995, 0.185234, -0.012389, -0.912507, -0.0213655, -2.1226, -0.0110372, 2.44392, 1.07769, 0.615362, -1.59879, 0.591484, -1.60449, 0.502861, 0.488413, 0.613216, 5.55112e-17, 0.0701031, -0.0865621, -1.56146, 0.0737893, 1.78771, -0.00167627
0.12, -0.0553691, -0.170168, -0.0484849, -0.259951, -0.0447656, 0.30239, 0.186302, -0.0164617, -0.912955, -0.0198738, -2.09416, -0.00556325, 2.42978, 1.07913, 0.636, -1.58752, 0.584218, -1.99035, 0.475472, 0.535147, 0.595294, -2.08167e-17, 0.0780883, -0.0866832, -1.54129, 0.0746359, 1.78807, -0.00169793
0.121, -0.0553759, -0.171094, -0.0484939, -0.261992, -0.0447659, 0.304766, 0.187383, -0.010514, -0.914823, -0.0154978, -2.08182, -0.00463454, 2.42621, 1.07781, 0.606329, -1.56893, 0.562428, -2.37622, 0.470832, 0.529253, 0.591097, 0, 0.0873789, -0.0868272, -1.5217, 0.0754575, 1.78843, -0.00172006
0.122, -0.0553653, -0.17202, -0.0485035, -0.264132, -0.0447732, 0.307188, 0.188456, -0.00339189, -0.9187, -0.00912431, -2.09318, -0.00591173, 2.42711, 1.07777, 0.570612, -1.54028, 0.530656, -2.76209, 0.477291, 0.500537, 0.580598, -6.93889e-18, 0.0949772, -0.0869507, -1.50043, 0.0763438, 1.78878, -0.00174157
0.123, -0.0553566, -0.172972, -0.0484934, -0.266321, -0.0447841, 0.30962, 0.189525, -0.000104667, -0.925386, -0.00247405, -2.12173, -0.00779548, 2.42619, 1.06981, 0.554089, -1.49733, 0.497304, -3.14796, 0.486818, 0.480799, 0.609704, 3.46945e-17, 0.102988, -0.087103, -1.47874, 0.0772415, 1.78912, -0.00176289
0.124, -0.0553411, -0.173914, -0.0484946, -0.268441, -0.0447821, 0.312011, 0.190607, 0.00560716, -0.926505, -0.00234709, -2.12229, -0.00467146, 2.42454, 1.0711, 0.525376, -1.48232, 0.496682, -3.14139, 0.471178, 0.465162, 0.592417, -2.08167e-17, 0.111707, -0.0872447, -1.45808, 0.0781036, 1.78946, -0.00178496
0.125, -0.0553328, -0.174833, -0.0484932, -0.270551, -0.0447696, 0.314409, 0.191677, 0.00586136, -0.928156, 6.79858e-05, -2.11599, 0.00201854, 2.41114, 1.07143, 0.524022, -1.46487, 0.484592, -3.12863, 0.437603, 0.508159, 0.580087, 2.08167e-17, 0.119528, -0.0873804, -1.43722, 0.0789724, 1.78979, -0.00180694
0.126, -0.0553207, -0.175773, -0.0484842, -0.272644, -0.0447446, 0.316784, 0.19274, 0.00864584, -0.934741, 0.0031491, -2.11639, 0.00995946, 2.38863, 1.06861, 0.509978, -1.42255, 0.469096, -3.21807, 0.397649, 0.596953, 0.58353, 1.38778e-17, 0.128617, -0.0875403, -1.417, 0.0798179, 1.79013, -0.00182923
0.127, -0.0553, -0.176694, -0.0484742, -0.274767, -0.044723, 0.319119, 0.193805, 0.0137653, -0.93665, 0.00523925, -2.1201, 0.0209237, 2.37227, 1.08365, 0.484173, -1.40378, 0.458546, -3.26677, 0.342612, 0.655416, 0.497659, -3.46945e-17, 0.136362, -0.0876846, -1.39598, 0.0806924, 1.79044, -0.00185085
0.128, -0.0552755, -0.177637, -0.0484655, -0.276942, -0.0447223, 0.321481, 0.194876, 0.0179686, -0.935213, 0.00617252, -2.13601, 0.0131818, 2.35868, 1.08239, 0.462912, -1.40154, 0.453793, -3.23946, 0.381314, 0.699766, 0.49327, -2.77556e-17, 0.144215, -0.08782, -1.37441, 0.081586, 1.79075, -0.00187255
0.129, -0.0552521, -0.17858, -0.0484468, -0.279092, -0.0447195, 0.323785, 0.195942, 0.0203466, -0.930342, 0.00872324, -2.13308, 0.012252, 2.34042, 1.07397, 0.450788, -1.41647, 0.440852, -2.97704, 0.385935, 0.76801, 0.524713, -2.08167e-17, 0.152477, -0.0879714, -1.35327, 0.0824606, 1.79104, -0.00189402
0.13, -0.0552352, -0.179479, -0.0484412, -0.281245, -0.0447251, 0.326141, 0.197002, 0.0190973, -0.917232, 0.00876042, -2.13982, 0.00723657, 2.33678, 1.06634, 0.456865, -1.47303, 0.44061, -2.86118, 0.411068, 0.762663, 0.552258, 2.77556e-17, 0.158592, -0.0880759, -1.33132, 0.0833643, 1.79133, -0.00191544
0.131, -0.0552355, -0.180362, -0.0484427, -0.283281, -0.0447239, 0.328514, 0.198058, 0.00996104, -0.902463, 0.00412091, -2.1085, 0.0069487, 2.34386, 1.05985, 0.50255, -1.53804, 0.463823, -2.68604, 0.412496, 0.703541, 0.574153, 6.93889e-18, 0.165928, -0.0881778, -1.31109, 0.0842022, 1.79166, -0.00193816
0.132, -0.0552505, -0.181253, -0.0484518, -0.285342, -0.0447185, 0.330802, 0.199112, -0.00105168, -0.900701, -0.00132631, -2.09007, 0.00833651, 2.33489, 1.05566, 0.557763, -1.53795, 0.491149, -3.06184, 0.405502, 0.725523, 0.58459, 2.08167e-17, 0.173193, -0.0882665, -1.29058, 0.0850559, 1.79195, -0.00196029
0.133, -0.0552641, -0.182149, -0.0484576, -0.287422, -0.0447218, 0.333137, 0.200173, -0.00732882, -0.905619, -0.00312738, -2.08264, 0.0063351, 2.33383, 1.04754, 0.589285, -1.5044, 0.500213, -3.44771, 0.415542, 0.707434, 0.614575, 1.38778e-17, 0.180387, -0.0883535, -1.26981, 0.0859161, 1.79225, -0.00198282
0.134, -0.0552635, -0.183085, -0.0484719, -0.289515, -0.0447371, 0.335442, 0.201236, -0.00521656, -0.920266, -0.00620335, -2.08401, -0.00118684, 2.33169, 1.04838, 0.578718, -1.4218, 0.515735, -3.83358, 0.453305, 0.695085, 0.599748, 0, 0.189321, -0.0884376, -1.24952, 0.0867611, 1.79255, -0.0020057
0.135, -0.0552644, -0.184036, -0.0484818, -0.291719, -0.0447554, 0.337797, 0.202279, -0.00379531, -0.938159, -0.00650518, -2.12406, -0.00796, 2.33111, 1.05038, 0.57162, -1.32283, 0.517344, -4.14467, 0.487354, 0.674418, 0.579314, 6.93889e-18, 0.197019, -0.0885135, -1.22755, 0.0876703, 1.79283, -0.0020278
0.136, -0.0552711, -0.184979, -0.0484903, -0.293904, -0.0447808, 0.340228, 0.203336, -0.00467085, -0.941039, -0.00541798, -2.13671, -0.0129636, 2.35546, 1.05161, 0.576065, -1.299, 0.511993, -3.71753, 0.512626, 0.528376, 0.56255, 6.245e-17, 0.204643, -0.0885841, -1.20576, 0.0885688, 1.79314, -0.00205083
0.137, -0.0552837, -0.185902, -0.0485088, -0.295991, -0.0447859, 0.342622, 0.204385, -0.00650583, -0.933853, -0.0108514, -2.12822, -0.01257, 2.37363, 1.04496, 0.585366, -1.3257, 0.539345, -3.25999, 0.510709, 0.413583, 0.585331, 1.38778e-17, 0.212971, -0.0886468, -1.1853, 0.0894209, 1.79345, -0.00207462
0.138, -0.0553023, -0.186796, -0.0485134, -0.298098, -0.0447803, 0.344988, 0.205432, -0.00952602, -0.91935, -0.00691649, -2.11999, -0.004994, 2.37516, 1.05039, 0.600654, -1.38927, 0.519717, -3.11, 0.472773, 0.38227, 0.547693, -1.38778e-17, 0.219633, -0.0887159, -1.16404, 0.0902995, 1.79374, -0.00209762
0.139, -0.0553042, -0.187695, -0.0485123, -0.300175, -0.0447758, 0.347256, 0.206484, -0.0082803, -0.907101, -0.00302705, -2.10531, -0.00142559, 2.34871, 1.04921, 0.594444, -1.44153, 0.500259, -3.14492, 0.454886, 0.491859, 0.543112, 2.77556e-17, 0.227024, -0.0887976, -1.14339, 0.0911534, 1.79401, -0.00212038
0.14, -0.0552939, -0.188603, -0.0485091, -0.302312, -0.0447796, 0.349516, 0.207536, -0.000990446, -0.909522, -0.00229329, -2.11348, -0.00220983, 2.32033, 1.05283, 0.557891, -1.42034, 0.496557, -3.39288, 0.458846, 0.611175, 0.514494, -1.38778e-17, 0.233878, -0.0888724, -1.12188, 0.0920385, 1.79426, -0.00214262
0.141, -0.0552776, -0.189549, -0.0484932, -0.30451, -0.0447818, 0.35179, 0.208583, 0.00503387, -0.922328, 0.00405041, -2.13318, -0.00333333, 2.30372, 1.05274, 0.527607, -1.34686, 0.46468, -3.41909, 0.464485, 0.671483, 0.504436, 1.38778e-17, 0.241466, -0.0889733, -1.09995, 0.092939, 1.79451, -0.00216474
0.142, -0.0552634, -0.190491, -0.0484808, -0.306675, -0.0447692, 0.35402, 0.209647, 0.00741773, -0.933938, 0.00604951, -2.14985, 0.0109324, 2.27936, 1.05813, 0.515545, -1.27938, 0.454561, -3.13116, 0.39303, 0.770946, 0.466855, -6.93889e-18, 0.249493, -0.089074, -1.07856, 0.0938224, 1.79475, -0.00218733
0.143, -0.0552516, -0.191404, -0.0484676, -0.30879, -0.0447473, 0.35627, 0.210686, 0.0103021, -0.932539, 0.00735695, -2.13808, 0.0151827, 2.26904, 1.05074, 0.501005, -1.27724, 0.447891, -2.697, 0.371559, 0.80007, 0.493408, 0, 0.256935, -0.0891704, -1.0575, 0.0946918, 1.795, -0.00221003
0.144, -0.055251, -0.1923, -0.0484552, -0.310868, -0.0447121, 0.358538, 0.211743, 0.00530079, -0.917753, 0.0102237, -2.1181, 0.0212645, 2.26494, 1.04874, 0.526006, -1.34222, 0.433434, -2.61197, 0.340798, 0.797888, 0.492858, -1.38778e-17, 0.264174, -0.0892646, -1.03679, 0.0955489, 1.79526, -0.00223355
0.145, -0.0552342, -0.193197, -0.0484351, -0.312995, -0.044678, 0.360766, 0.212762, 0.00720729, -0.905028, 0.0116896, -2.11679, 0.028034, 2.25893, 1.03925, 0.516306, -1.39687, 0.425903, -2.86819, 0.30661, 0.805649, 0.530098, 2.77556e-17, 0.270689, -0.0893632, -1.01529, 0.0964346, 1.7955, -0.00225571
