t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.078, 0.000507158, -0.412555, -0.00175764, -0.934758, 0.00537634, 0.519928, 0.231977, 0.0183205, -3.88021, -0.013269, -9.29283, 0.0878135, 5.47786, 12.1646, -0.208563, 20.3845, -0.161047, 27.7028, -0.769, -0.551381, -93.9747, 0, 0.224576, -0.381619, 5.8463, 0.377951, 1.68382, -0.000183833
0.079, 0.000524417, -0.416391, -0.00178431, -0.943984, 0.0053574, 0.525359, 0.224471, 0.0172585, -3.83584, -0.026761, -9.22657, -0.0189488, 5.43097, -7.50609, -0.198806, 20.1578, -0.028013, 27.5934, 0.30333, -0.353962, 87, 0, 0.249764, -0.384839, 5.93825, 0.381712, 1.68392, -0.000187427
0.08, 0.000544147, -0.420207, -0.00179976, -0.953159, 0.00543736, 0.53078, 0.235176, 0.0197297, -3.81623, -0.0153791, -9.17478, 0.0799644, 5.42126, 10.7052, -0.224504, 20.1779, -0.143957, 27.6254, -0.686552, -0.527902, -79.5411, 0, 0.275156, -0.387736, 6.02932, 0.38496, 1.68386, -0.000190965
0.081, 0.000560817, -0.423981, -0.00182465, -0.962267, 0.00542609, 0.536157, 0.229232, 0.0166707, -3.7739, -0.0249629, -9.10819, -0.011274, 5.377, -5.94398, -0.194748, 19.9677, -0.0499991, 27.5056, 0.230058, -0.354129, 87, 0, 0.299497, -0.390861, 6.12004, 0.388622, 1.68395, -0.00019449
0.082, 0.000579127, -0.427735, -0.00183694, -0.971325, 0.00551288, 0.541525, 0.241499, 0.0183098, -3.75423, -0.0122061, -9.0573, 0.0867953, 5.36787, 12.2668, -0.212055, 19.9832, -0.179763, 27.5394, -0.751836, -0.531224, -95.473, 0, 0.324033, -0.393671, 6.2099, 0.391761, 1.68387, -0.000198041
0.083, 0.00059617, -0.431445, -0.00186347, -0.980316, 0.00549085, 0.546845, 0.233782, 0.0170435, -3.71037, -0.0266132, -8.99162, -0.0220297, 5.32037, -7.71708, -0.200244, 19.7534, -0.0374398, 27.4218, 0.34117, -0.32222, 87, 0, 0.347384, -0.396745, 6.29949, 0.395416, 1.68397, -0.000201501
0.084, 0.000616175, -0.435137, -0.00187851, -0.989258, 0.00556822, 0.552158, 0.244275, 0.0200047, -3.69153, -0.0149736, -8.94205, 0.0773725, 5.31205, 10.4938, -0.230856, 19.7731, -0.155833, 27.4619, -0.653593, -0.504622, -77.8818, 0, 0.370952, -0.399494, 6.38822, 0.398543, 1.68391, -0.000205178
0.085, 0.000632634, -0.438787, -0.00190295, -0.998134, 0.00555583, 0.557425, 0.238468, 0.0164586, -3.65006, -0.024513, -8.87602, -0.0123914, 5.26795, -5.80776, -0.196218, 19.5635, -0.0621941, 27.3338, 0.248212, -0.326913, 85.4239, 0, 0.393502, -0.402472, 6.47661, 0.402089, 1.684, -0.000208592
0.086, 0.000651259, -0.442418, -0.00191479, -1.00696, 0.00563991, 0.562685, 0.25054, 0.0186254, -3.6309, -0.0117577, -8.82736, 0.0840817, 5.25985, 12.0726, -0.218816, 19.5763, -0.19182, 27.3761, -0.717706, -0.50901, -93.9829, 0, 0.416242, -0.405136, 6.56414, 0.405107, 1.68392, -0.000212281
0.087, 0.000668098, -0.446006, -0.00194098, -1.01572, 0.00561671, 0.567898, 0.242941, 0.0168385, -3.58792, -0.0262654, -8.76229, -0.0232111, 5.21242, -7.59894, -0.201789, 19.3474, -0.0483625, 27.2508, 0.359926, -0.2952, 87, 0, 0.437829, -0.408065, 6.65141, 0.40865, 1.68402, -0.000215601
0.088, 0.000688017, -0.449575, -0.00195504, -1.02444, 0.00569319, 0.573103, 0.253552, 0.0199198, -3.56973, -0.0139978, -8.71491, 0.0764901, 5.20544, 10.6114, -0.233599, 19.3658, -0.17294, 27.2992, -0.637911, -0.485746, -79.5216, 0, 0.459641, -0.410669, 6.73784, 0.41165, 1.68395, -0.000219385
0.089, 0.000704158, -0.453104, -0.00197928, -1.03309, 0.00567781, 0.578264, 0.247519, 0.0161409, -3.52875, -0.024302, -8.6497, -0.0153808, 5.16087, -6.03306, -0.196617, 19.1532, -0.0715267, 27.1656, 0.285011, -0.298028, 87, 0, 0.480437, -0.41351, 6.82393, 0.415094, 1.68404, -0.000222668
0.09, 0.000722641, -0.456615, -0.00199007, -1.04169, 0.00576101, 0.583418, 0.259696, 0.0184829, -3.51051, -0.0107225, -8.6032, 0.0831934, 5.15444, 12.1766, -0.220962, 19.1674, -0.209306, 27.216, -0.701999, -0.491514, -95.4814, 0, 0.501447, -0.416034, 6.90918, 0.417985, 1.68395, -0.000226468
0.091, 0.000739164, -0.460083, -0.00201613, -1.05023, 0.00573488, 0.588525, 0.251888, 0.0165227, -3.46812, -0.026139, -8.5389, -0.026132, 5.10651, -7.80806, -0.202185, 18.9367, -0.0566321, 27.085, 0.396004, -0.267449, 87, 0, 0.521311, -0.418829, 6.99419, 0.421428, 1.68406, -0.000229628
0.092, 0.000759248, -0.463534, -0.00202985, -1.05872, 0.00580889, 0.593626, 0.262289, 0.0200844, -3.45071, -0.0136561, -8.49369, 0.074021, 5.10092, 10.4018, -0.238807, 18.9553, -0.183242, 27.1418, -0.606341, -0.466642, -77.8626, 0, 0.541412, -0.421296, 7.07836, 0.424313, 1.68398, -0.000233498
0.093, 0.00077511, -0.466944, -0.00205367, -1.06715, 0.00579255, 0.598682, 0.256394, 0.0158617, -3.41065, -0.0238775, -8.42922, -0.0163447, 5.05663, -5.89504, -0.197373, 18.7443, -0.0825425, 27.0024, 0.301467, -0.276493, 85.4004, 0, 0.560531, -0.424001, 7.1622, 0.427647, 1.68407, -0.000236651
0.094, 0.000793837, -0.470337, -0.0020641, -1.07554, 0.00587309, 0.603734, 0.268373, 0.0187265, -3.39294, -0.0103654, -8.3849, 0.0805351, 5.05119, 11.9793, -0.226957, 18.7562, -0.219533, 27.0614, -0.668581, -0.474782, -93.9416, 0, 0.579859, -0.426391, 7.24521, 0.430424, 1.68398, -0.000240533
0.095, 0.000810067, -0.473689, -0.00208981, -1.08386, 0.00584596, 0.608737, 0.260691, 0.0162308, -3.35147, -0.0257821, -8.32135, -0.0271254, 5.00345, -7.68263, -0.202811, 18.5273, -0.0667405, 26.9248, 0.412716, -0.247429, 87, 0, 0.598074, -0.429052, 7.32799, 0.43376, 1.68409, -0.000243539
0.096, 0.00082995, -0.477023, -0.00210256, -1.09214, 0.0059192, 0.613736, 0.271217, 0.0198832, -3.33471, -0.0126887, -8.27829, 0.0732403, 4.99917, 10.5266, -0.240329, 18.5449, -0.199372, 26.99, -0.591837, -0.45466, -79.5574, 0, 0.616533, -0.431387, 7.40995, 0.436525, 1.684, -0.000247465
0.097, 0.000845414, -0.480318, -0.00212621, -1.10035, 0.00589998, 0.618691, 0.265093, 0.0154638, -3.29518, -0.0237025, -8.21476, -0.0192255, 4.95447, -6.12454, -0.196909, 18.3318, -0.0906307, 26.8471, 0.337019, -0.25528, 87, 0, 0.634011, -0.433966, 7.49159, 0.439763, 1.6841, -0.000250462
0.098, 0.000863915, -0.483597, -0.00213565, -1.10853, 0.00597971, 0.623641, 0.277177, 0.0185013, -3.27837, -0.00938453, -8.17253, 0.0797334, 4.95068, 12.084, -0.228208, 18.3454, -0.2356, 26.9142, -0.653899, -0.465083, -95.4292, 0, 0.651724, -0.436228, 7.57242, 0.44242, 1.68399, -0.000254404
0.099, 0.000879758, -0.486834, -0.00216127, -1.11664, 0.00594981, 0.628544, 0.269288, 0.015843, -3.23754, -0.0256819, -8.10985, -0.0298977, 4.90251, -7.88873, -0.202418, 18.1156, -0.0738829, 26.7736, 0.447149, -0.228363, 87, 0, 0.66833, -0.438765, 7.65303, 0.445663, 1.68411, -0.000257229
0.1, 0.000899706, -0.490056, -0.00217372, -1.1247, 0.00602068, 0.633443, 0.279608, 0.019948, -3.22155, -0.012397, -8.06888, 0.0708674, 4.89957, 10.32, -0.244465, 18.1336, -0.208319, 26.8471, -0.561386, -0.44404, -77.9109, 0, 0.685193, -0.440975, 7.73283, 0.448321, 1.68402, -0.000261186
0.101, 0.000914827, -0.493239, -0.00219696, -1.13271, 0.00600062, 0.638299, 0.273622, 0.0151209, -3.18296, -0.0232902, -8.00619, -0.020061, 4.85522, -5.98616, -0.19695, 17.9227, -0.100679, 26.7, 0.352034, -0.243248, 85.4501, 0, 0.701108, -0.443429, 7.81232, 0.451455, 1.68411, -0.000264039
0.102, 0.000933486, -0.496406, -0.00220609, -1.14068, 0.00607779, 0.643151, 0.285519, 0.0186591, -3.16668, -0.00907228, -7.96603, 0.0771774, 4.85238, 11.8974, -0.233266, 17.9344, -0.244541, 26.7754, -0.621659, -0.457493, -93.9803, 0, 0.717255, -0.445568, 7.89102, 0.454005, 1.684, -0.000268001
0.103, 0.00094896, -0.499532, -0.00223135, -1.14858, 0.00604699, 0.647955, 0.277748, 0.0154738, -3.12677, -0.025324, -7.9042, -0.0308048, 4.80445, -7.77153, -0.202186, 17.7067, -0.0831747, 26.6308, 0.462845, -0.218295, 87, 0, 0.732324, -0.447983, 7.96951, 0.457147, 1.68411, -0.000270662
0.104, 0.000968626, -0.502644, -0.00224288, -1.15645, 0.00611707, 0.652758, 0.288184, 0.0196662, -3.1114, -0.0114703, -7.86526, 0.0700829, 4.80276, 10.4366, -0.245094, 17.7239, -0.223224, 26.7124, -0.546992, -0.44164, -79.5055, 0, 0.747658, -0.450072, 8.04719, 0.459691, 1.68401, -0.000274623
0.105, 0.000983285, -0.505717, -0.00226596, -1.16425, 0.00609432, 0.657516, 0.281981, 0.0146584, -3.07338, -0.023133, -7.80356, -0.0227551, 4.75805, -6.20289, -0.195748, 17.5118, -0.107783, 26.5629, 0.385569, -0.23239, 87, 0, 0.762046, -0.452411, 8.12459, 0.462735, 1.68411, -0.000277301
0.106, 0.00100166, -0.508775, -0.00227416, -1.17201, 0.00617075, 0.662273, 0.293986, 0.0183722, -3.05797, -0.00814394, -7.76539, 0.0764307, 4.7568, 12.0044, -0.233805, 17.5253, -0.259286, 26.6461, -0.607673, -0.457836, -95.4741, 0, 0.77669, -0.454433, 8.20121, 0.465172, 1.68399, -0.000281267
0.107, 0.00101669, -0.511794, -0.00229935, -1.17972, 0.0061373, 0.666981, 0.286009, 0.0150302, -3.01872, -0.025251, -7.70448, -0.0334496, 4.70846, -7.97655, -0.201136, 17.2972, -0.0892567, 26.4987, 0.495858, -0.209795, 87, 0, 0.790263, -0.456735, 8.27762, 0.468226, 1.68411, -0.000283733
0.108, 0.00103633, -0.514798, -0.00231062, -1.18739, 0.00620507, 0.671689, 0.29624, 0.0196441, -3.00409, -0.0112246, -7.66752, 0.0677756, 4.70805, 10.231, -0.248258, 17.315, -0.230933, 26.5881, -0.517338, -0.441147, -77.8527, 0, 0.804114, -0.45871, 8.35326, 0.470671, 1.68401, -0.000287667
0.109, 0.00105059, -0.517765, -0.0023333, -1.19499, 0.00618161, 0.676353, 0.290178, 0.0142564, -2.967, -0.0227217, -7.6067, -0.0234623, 4.66375, -6.06214, -0.195093, 17.1054, -0.117052, 26.4355, 0.399159, -0.231231, 85.3821, 0, 0.81705, -0.460934, 8.42861, 0.473617, 1.6841, -0.00029019
0.11, 0.00106905, -0.520717, -0.00234125, -1.20256, 0.00625545, 0.681017, 0.301984, 0.0184656, -2.95209, -0.00790239, -7.57048, 0.0738381, 4.66333, 11.8059, -0.238109, 17.1171, -0.266759, 26.5265, -0.575199, -0.460307, -93.889, 0, 0.830239, -0.462846, 8.5032, 0.475954, 1.68397, -0.000294113
0.111, 0.00108364, -0.523631, -0.00236606, -1.21007, 0.00622131, 0.685632, 0.294141, 0.0145856, -2.91376, -0.0248591, -7.51045, -0.0341406, 4.61531, -7.84273, -0.200038, 16.8916, -0.0981403, 26.3761, 0.509254, -0.210832, 87, 0, 0.842387, -0.465034, 8.57759, 0.478913, 1.68409, -0.00029641
0.112, 0.00110292, -0.52653, -0.0023764, -1.21755, 0.00628839, 0.690248, 0.304505, 0.0192822, -2.89971, -0.0102942, -7.47541, 0.0670794, 4.61607, 10.3642, -0.247968, 16.9086, -0.245138, 26.4731, -0.503963, -0.449279, -79.5976, 0, 0.854819, -0.4669, 8.65122, 0.48125, 1.68398, -0.000300291
0.113, 0.00111667, -0.529394, -0.00239897, -1.22496, 0.00626226, 0.694819, 0.298211, 0.0137448, -2.8632, -0.022609, -7.41558, -0.0261306, 4.57138, -6.29366, -0.193282, 16.6981, -0.122981, 26.3189, 0.432305, -0.230872, 87, 0, 0.866338, -0.46902, 8.72458, 0.484112, 1.68407, -0.000302622
0.114, 0.0011348, -0.532243, -0.00240604, -1.23235, 0.00633539, 0.699392, 0.310124, 0.0181299, -2.84912, -0.00703014, -7.38124, 0.0731297, 4.57251, 11.9124, -0.238039, 16.7116, -0.280222, 26.4172, -0.561723, -0.470956, -95.3605, 0, 0.878134, -0.470825, 8.79719, 0.486344, 1.68394, -0.000306489
0.115, 0.00114889, -0.535054, -0.0024308, -1.23967, 0.00629874, 0.703916, 0.30208, 0.0140892, -2.81144, -0.0248012, -7.32213, -0.0366453, 4.52411, -8.04363, -0.198336, 16.4861, -0.103359, 26.2646, 0.540737, -0.213012, 87, 0, 0.888895, -0.472911, 8.86962, 0.489221, 1.68406, -0.000308584
0.116, 0.00116807, -0.537852, -0.00244092, -1.24696, 0.00636357, 0.708442, 0.312243, 0.0191848, -2.79809, -0.0100847, -7.28893, 0.0648299, 4.52605, 10.1627, -0.250252, 16.5036, -0.25178, 26.3687, -0.475012, -0.45889, -77.9699, 0, 0.899953, -0.474674, 8.9413, 0.491466, 1.68394, -0.000312378
0.117, 0.00118137, -0.540615, -0.00246309, -1.25419, 0.00633683, 0.712924, 0.306089, 0.013298, -2.7625, -0.0222053, -7.23, -0.0267398, 4.48179, -6.15406, -0.192049, 16.2959, -0.131481, 26.2123, 0.444791, -0.240271, 85.5057, 0, 0.910128, -0.476688, 9.01272, 0.494235, 1.68404, -0.000314546
0.118, 0.00119952, -0.543364, -0.00246993, -1.26138, 0.00640751, 0.717407, 0.317827, 0.0181489, -2.74889, -0.00679458, -7.19746, 0.0706769, 4.48369, 11.7386, -0.241464, 16.3078, -0.28695, 26.3175, -0.530772, -0.483515, -94.0079, 0, 0.920577, -0.478392, 9.08341, 0.496373, 1.68389, -0.000318306
0.119, 0.00121311, -0.546076, -0.00249431, -1.26852, 0.00637016, 0.721843, 0.309894, 0.0135925, -2.71209, -0.0244289, -7.13924, -0.0373524, 4.43558, -7.93372, -0.19658, 16.0848, -0.111371, 26.1628, 0.554177, -0.224109, 87, 0, 0.930018, -0.480375, 9.15392, 0.499161, 1.68401, -0.000320226
0.12, 0.0012319, -0.548775, -0.00250358, -1.27563, 0.00643418, 0.726282, 0.320165, 0.0187903, -2.6993, -0.00923241, -7.10783, 0.0640243, 4.43861, 10.272, -0.249497, 16.1016, -0.264536, 26.2738, -0.460647, -0.476469, -79.4583, 0, 0.939763, -0.482039, 9.2237, 0.501305, 1.68388, -0.00032391
0.121, 0.00124463, -0.551439, -0.00252562, -1.28268, 0.00640505, 0.730676, 0.31381, 0.0127331, -2.66429, -0.0220767, -7.04987, -0.0291364, 4.39402, -6.35579, -0.189563, 15.8935, -0.136911, 26.1163, 0.475108, -0.250137, 87, 0, 0.948628, -0.483959, 9.29324, 0.503996, 1.68398, -0.000325877
0.122, 0.00126241, -0.554091, -0.00253163, -1.2897, 0.00647502, 0.735073, 0.325658, 0.0177743, -2.65146, -0.0059618, -7.01908, 0.06998, 4.39736, 11.8489, -0.240863, 15.907, -0.299367, 26.2281, -0.517517, -0.50361, -95.5025, 0, 0.95779, -0.485567, 9.36205, 0.506034, 1.68383, -0.000329518
0.123, 0.00127546, -0.556706, -0.00255597, -1.29666, 0.00643528, 0.739422, 0.317523, 0.0130486, -2.6153, -0.0243862, -6.96175, -0.0397443, 4.34885, -8.13553, -0.194258, 15.6843, -0.115796, 26.0716, 0.584425, -0.235862, 87, 0, 0.965949, -0.487456, 9.43071, 0.508747, 1.68395, -0.000331231
0.124, 0.00129408, -0.559309, -0.00256506, -1.30359, 0.00649709, 0.743775, 0.327592, 0.0186217, -2.60315, -0.00905687, -6.93205, 0.0618057, 4.35299, 10.0696, -0.250921, 15.7015, -0.270204, 26.1891, -0.432107, -0.49501, -77.8057, 0, 0.974422, -0.489026, 9.49864, 0.510805, 1.68381, -0.000334767
0.125, 0.00130631, -0.561878, -0.00258669, -1.31047, 0.00646747, 0.748084, 0.321381, 0.0122357, -2.56903, -0.0216608, -6.87497, -0.029619, 4.30884, -6.21191, -0.187673, 15.4964, -0.144907, 26.0298, 0.486225, -0.268905, 85.3197, 0, 0.982046, -0.49085, 9.56633, 0.513409, 1.68391, -0.000336566
0.126, 0.00132407, -0.564435, -0.00259255, -1.31732, 0.00653482, 0.752396, 0.333021, 0.0177573, -2.55663, -0.0058249, -6.84585, 0.0673519, 4.3128, 11.6405, -0.243777, 15.5081, -0.30449, 26.1478, -0.484899, -0.524297, -93.7862, 0, 0.989963, -0.492367, 9.63332, 0.515361, 1.68375, -0.000340031
0.127, 0.00133656, -0.566956, -0.00261646, -1.3241, 0.00649472, 0.756661, 0.325037, 0.0124889, -2.52135, -0.0239468, -6.78939, -0.0401047, 4.2647, -7.98416, -0.191717, 15.2883, -0.123871, 25.9895, 0.594299, -0.256407, 87, 0, 0.996905, -0.494163, 9.70017, 0.517989, 1.68387, -0.000341573
0.128, 0.00135473, -0.569466, -0.00262466, -1.33087, 0.00655588, 0.760931, 0.335257, 0.0181702, -2.5097, -0.00815979, -6.76134, 0.0611626, 4.26983, 10.2202, -0.249439, 15.3046, -0.282812, 26.1132, -0.419469, -0.521298, -79.6953, 0, 1.00417, -0.495643, 9.76629, 0.51995, 1.68372, -0.000344937
0.129, 0.00136637, -0.571942, -0.00264622, -1.33757, 0.00652374, 0.765156, 0.328801, 0.0116361, -2.47612, -0.0216016, -6.70519, -0.0321438, 4.22524, -6.4561, -0.184679, 15.099, -0.149054, 25.953, 0.517734, -0.286556, 87, 0, 1.01058, -0.497381, 9.83221, 0.522483, 1.68382, -0.000346526
0.13, 0.00138371, -0.574407, -0.0026513, -1.34425, 0.00659041, 0.769387, 0.340548, 0.0173456, -2.46447, -0.00504346, -6.6777, 0.0666801, 4.23063, 11.7472, -0.242641, 15.1125, -0.315811, 26.0771, -0.47198, -0.55218, -95.2301, 0, 1.01731, -0.498811, 9.89742, 0.524342, 1.68365, -0.000349807
0.131, 0.0013956, -0.576836, -0.00267516, -1.35087, 0.00654808, 0.773569, 0.332369, 0.0118915, -2.42981, -0.0238977, -6.62209, -0.0423373, 4.18213, -8.17887, -0.188695, 14.8931, -0.127786, 25.9172, 0.622869, -0.276172, 87, 0, 1.02307, -0.500522, 9.96251, 0.526899, 1.68377, -0.000351144
0.132, 0.00141355, -0.579255, -0.0026832, -1.35747, 0.00660706, 0.777757, 0.342394, 0.0179442, -2.41877, -0.00800531, -6.59562, 0.058988, 4.18828, 10.0249, -0.250119, 14.9097, -0.287704, 26.0467, -0.391452, -0.547185, -78.0991, 0, 1.02916, -0.501917, 10.0269, 0.528781, 1.68362, -0.000354299
0.133, 0.00142466, -0.581641, -0.00270437, -1.36401, 0.00657451, 0.781901, 0.336077, 0.0111094, -2.38605, -0.0211968, -6.54033, -0.0325578, 4.14413, -6.31693, -0.182327, 14.707, -0.156382, 25.885, 0.528084, -0.312816, 85.635, 0, 1.03443, -0.503568, 10.0911, 0.531232, 1.68371, -0.000355715
0.134, 0.00144192, -0.584016, -0.00270925, -1.37052, 0.00663886, 0.786051, 0.347677, 0.0172596, -2.37481, -0.00484411, -6.51436, 0.064359, 4.15011, 11.6, -0.244692, 14.719, -0.321011, 26.0145, -0.442525, -0.580356, -94.1148, 0, 1.04001, -0.504914, 10.1546, 0.533008, 1.68353, -0.000358755
0.135, 0.0014538, -0.586357, -0.002734, -1.37698, 0.00660026, 0.790154, 0.339586, 0.0118891, -2.34118, -0.0247875, -6.45944, -0.0386103, 4.1024, -8.09107, -0.191581, 14.5044, -0.121954, 25.8516, 0.591584, -0.308248, 87, 0, 1.04466, -0.506529, 10.2179, 0.535494, 1.68365, -0.000360157
0.136, 0.00147111, -0.588687, -0.00274105, -1.38342, 0.00665869, 0.794263, 0.349697, 0.0173049, -2.33009, -0.00701228, -6.4345, 0.0584354, 4.10897, 10.111, -0.246605, 14.515, -0.300672, 25.9866, -0.380001, -0.57951, -79.3248, 0, 1.04962, -0.507847, 10.2806, 0.537287, 1.68349, -0.000363082
0.137, 0.00148066, -0.590985, -0.00276101, -1.3898, 0.00662335, 0.798327, 0.34321, 0.00954836, -2.29773, -0.0199927, -6.38031, -0.0353459, 4.06428, -6.48702, -0.169516, 14.3104, -0.171455, 25.8262, 0.56196, -0.335771, 86.9793, 0, 1.05376, -0.509433, 10.3431, 0.539669, 1.68358, -0.000364213
0.138, 0.00149651, -0.593272, -0.00276413, -1.39615, 0.00668627, 0.802399, 0.35492, 0.0158512, -2.28732, -0.00309001, -6.35599, 0.0629267, 4.07152, 11.7106, -0.233337, 14.3251, -0.341605, 25.9627, -0.422224, -0.611913, -95.5826, 0, 1.05823, -0.510712, 10.4049, 0.541356, 1.68339, -0.000366921
0.139, 0.00150676, -0.595527, -0.00278719, -1.40245, 0.00664056, 0.806421, 0.346633, 0.010248, -2.25434, -0.0230916, -6.30203, -0.0457141, 4.02296, -8.28766, -0.177818, 14.1116, -0.141991, 25.7999, 0.668883, -0.327388, 87, 0, 1.06177, -0.512267, 10.4666, 0.54377, 1.68351, -0.00036784
0.14, 0.0015243, -0.597771, -0.00279463, -1.40873, 0.00669575, 0.810453, 0.356547, 0.0175472, -2.24461, -0.0074152, -6.2784, 0.0551926, 4.03106, 9.91483, -0.251687, 14.1304, -0.299618, 25.9385, -0.341226, -0.610067, -77.7061, 0, 1.06567, -0.513501, 10.5277, 0.545488, 1.68335, -0.000370468
0.141, 0.001535, -0.599985, -0.00281591, -1.41496, 0.00666022, 0.81444, 0.350204, 0.0106925, -2.2134, -0.0213112, -6.22466, -0.0355326, 3.98715, -6.34365, -0.183675, 13.9321, -0.161078, 25.7731, 0.570108, -0.370245, 85.1959, 0, 1.06879, -0.514986, 10.5885, 0.547793, 1.68343, -0.000371506
0.142, 0.00155257, -0.602188, -0.00282069, -1.42116, 0.00672057, 0.818435, 0.361684, 0.0175744, -2.20313, -0.0047484, -6.20151, 0.0603573, 3.99481, 11.48, -0.253372, 13.943, -0.327649, 25.9119, -0.390193, -0.646818, -93.6147, 0, 1.07224, -0.516168, 10.6487, 0.549409, 1.68324, -0.000373986
0.143, 0.0015631, -0.604358, -0.00284404, -1.42731, 0.00667522, 0.822381, 0.353578, 0.010529, -2.17051, -0.0233775, -6.14838, -0.0453544, 3.94664, -8.10594, -0.183445, 13.7279, -0.141659, 25.7482, 0.671529, -0.362304, 87, 0, 1.07476, -0.517636, 10.7087, 0.551747, 1.68336, -0.000374795
0.144, 0.00157992, -0.606519, -0.00285034, -1.43343, 0.00673037, 0.826337, 0.363673, 0.0168152, -2.16077, -0.00627321, -6.12636, 0.0551561, 3.9554, 10.0956, -0.247148, 13.7414, -0.31355, 25.8936, -0.334701, -0.647814, -79.8703, 0, 1.07763, -0.518799, 10.7682, 0.553379, 1.68318, -0.000377133
0.145, 0.00158891, -0.608649, -0.00287071, -1.43951, 0.00669302, 0.830247, 0.357058, 0.008993, -2.12982, -0.0203963, -6.07368, -0.0373595, 3.91083, -6.61504, -0.169375, 13.5404, -0.172729, 25.7298, 0.594569, -0.397535, 87, 0, 1.0797, -0.520227, 10.8274, 0.555625, 1.68327, -0.000377944
0.146, 0.00160489, -0.610769, -0.00287383, -1.44556, 0.00675321, 0.834167, 0.368643, 0.0159799, -2.12028, -0.00308581, -6.05203, 0.0601944, 3.91979, 11.5854, -0.240043, 13.5535, -0.346801, 25.8745, -0.382446, -0.683421, -95.0165, 0, 1.08212, -0.521351, 10.886, 0.557158, 1.68306, -0.000380079
0.147, 0.00161401, -0.612858, -0.00289654, -1.45156, 0.00670619, 0.838038, 0.36035, 0.00912481, -2.08845, -0.0227478, -5.99965, -0.0470217, 3.87125, -8.29308, -0.171949, 13.3411, -0.150451, 25.7092, 0.694343, -0.391381, 87, 0, 1.08363, -0.522757, 10.9445, 0.559435, 1.68318, -0.000380685
0.148, 0.00163038, -0.614937, -0.00290267, -1.45754, 0.00675929, 0.841919, 0.370258, 0.0163643, -2.07944, -0.0061001, -5.97886, 0.0531027, 3.88092, 9.90786, -0.245162, 13.3569, -0.317718, 25.858, -0.307993, -0.682383, -78.322, 0, 1.08551, -0.523852, 11.0024, 0.560999, 1.68299, -0.000382689
0.149, 0.00163908, -0.616986, -0.00292293, -1.46346, 0.00672166, 0.845756, 0.36378, 0.00870002, -2.04942, -0.0202807, -5.92684, -0.037634, 3.83684, -6.47832, -0.168954, 13.1602, -0.176251, 25.6919, 0.60343, -0.433318, 85.8638, 0, 1.08662, -0.525204, 11.0601, 0.563173, 1.68308, -0.000383339
0.15, 0.00165532, -0.619027, -0.00292621, -1.46937, 0.00677969, 0.849602, 0.375263, 0.0162383, -2.04025, -0.00325624, -5.90641, 0.0580313, 3.8463, 11.4836, -0.245149, 13.172, -0.347381, 25.84, -0.354664, -0.720462, -94.3295, 0, 1.08808, -0.526254, 11.1171, 0.564633, 1.68286, -0.000385112
0.151, 0.00166407, -0.621036, -0.00294886, -1.47522, 0.00673206, 0.8534, 0.367013, 0.00875902, -2.00901, -0.0226742, -5.85479, -0.0476269, 3.7979, -8.25038, -0.170794, 12.9606, -0.153403, 25.6735, 0.70651, -0.426226, 87, 0, 1.08864, -0.527588, 11.1741, 0.566844, 1.68298, -0.000385568
0.152, 0.00168003, -0.623036, -0.00295443, -1.48106, 0.00678408, 0.857209, 0.376963, 0.0159603, -2.00032, -0.00554365, -5.83533, 0.0520148, 3.80831, 9.94976, -0.243605, 12.9747, -0.325459, 25.827, -0.29102, -0.720917, -79.0762, 0, 1.08958, -0.528617, 11.2304, 0.568332, 1.68278, -0.000387208
0.153, 0.00168787, -0.625007, -0.00297435, -1.48684, 0.00674506, 0.860973, 0.370369, 0.00783504, -1.9708, -0.0199437, -5.78415, -0.0390177, 3.76401, -6.59358, -0.162744, 12.7781, -0.181752, 25.6605, 0.623369, -0.466035, 86.6869, 0, 1.08974, -0.529906, 11.2866, 0.570445, 1.68287, -0.000387663
0.154, 0.00170349, -0.626969, -0.00297687, -1.49261, 0.00680211, 0.864747, 0.381909, 0.0156195, -1.96217, -0.00250173, -5.76501, 0.057048, 3.77445, 11.5398, -0.241369, 12.7905, -0.357033, 25.813, -0.338756, -0.7594, -95.2235, 0, 1.09028, -0.530894, 11.3421, 0.571829, 1.68264, -0.000389028
