t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.073, -0.0593182, -0.136209, -0.0496203, -0.152937, -0.0446694, 0.184589, 0.129959, -0.00648895, -0.817187, 0.00722554, -1.92058, 0.00997314, 2.51538, 1.21873, 0.625627, -2.40596, 0.460075, -12.2904, 0.396828, 1.28516, 0.460735, 2.08167e-17, 0.281697, -0.0815529, -2.80433, 0.0229646, 1.77339, -0.000933659
0.074, -0.0593127, -0.137082, -0.0496024, -0.154883, -0.0446661, 0.187101, 0.131183, -0.00350028, -0.831864, 0.0081748, -1.9245, 0.00788718, 2.53357, 1.22079, 0.610629, -2.32384, 0.45515, -11.8607, 0.407225, 1.16912, 0.438221, 1.38778e-17, 0.290181, -0.0818414, -2.78562, 0.0237639, 1.77392, -0.000950616
0.075, -0.0592918, -0.138007, -0.0495845, -0.156908, -0.0446695, 0.189626, 0.132375, 0.00371466, -0.859518, 0.0104815, -1.94971, 0.00441521, 2.54172, 1.22221, 0.574345, -2.17632, 0.443438, -11.5364, 0.424619, 1.10312, 0.419197, -1.38778e-17, 0.299799, -0.0821471, -2.76644, 0.0245862, 1.77445, -0.000967471
0.076, -0.059276, -0.138974, -0.0495713, -0.158982, -0.0446739, 0.192122, 0.133578, 0.00680377, -0.893031, 0.0109113, -1.98173, 0.00175181, 2.52763, 1.21945, 0.558741, -1.99909, 0.441156, -10.948, 0.43798, 1.14858, 0.420966, -3.46945e-18, 0.31066, -0.082465, -2.74718, 0.0254163, 1.77495, -0.000984666
0.077, -0.0592637, -0.139926, -0.049555, -0.161147, -0.0446796, 0.194602, 0.134781, 0.00696933, -0.920098, 0.00924226, -2.03849, -0.00986744, 2.52527, 1.2139, 0.55779, -1.85423, 0.449338, -10.0924, 0.496134, 1.1356, 0.436696, 6.93889e-18, 0.319261, -0.0827621, -2.72613, 0.0263165, 1.77541, -0.00100124
0.078, -0.0592576, -0.140851, -0.0495432, -0.163269, -0.044679, 0.19713, 0.135963, 0.00785634, -0.923106, 0.00816418, -2.06711, -0.00588121, 2.52298, 1.21383, 0.553295, -1.82994, 0.454611, -9.09238, 0.476196, 1.12176, 0.425181, -2.77556e-17, 0.327292, -0.0830426, -2.70535, 0.0272043, 1.77589, -0.00101802
0.079, -0.0592598, -0.141749, -0.049527, -0.165426, -0.0446703, 0.199623, 0.137135, 0.00509925, -0.920674, 0.00995484, -2.09204, -0.00110918, 2.51765, 1.19786, 0.567102, -1.83312, 0.445496, -8.09238, 0.452248, 1.12346, 0.493335, 3.46945e-18, 0.333436, -0.0833057, -2.68354, 0.0281309, 1.77633, -0.00103424
0.08, -0.0592618, -0.142662, -0.0494994, -0.167637, -0.0446518, 0.202163, 0.138294, 0.00157795, -0.914839, 0.0146378, -2.12442, 0.00411585, 2.51994, 1.18882, 0.584729, -1.85317, 0.421805, -7.09238, 0.425939, 1.08661, 0.52695, -2.42861e-17, 0.339437, -0.0835813, -2.66109, 0.0290821, 1.77677, -0.00105037
0.081, -0.0592454, -0.143595, -0.0494848, -0.16987, -0.0446464, 0.204725, 0.139451, 0.00495231, -0.913461, 0.0157447, -2.16686, 0.0029352, 2.52433, 1.17206, 0.567692, -1.85073, 0.416124, -6.09238, 0.431788, 1.03908, 0.599179, 1.73472e-17, 0.345981, -0.083847, -2.63857, 0.0300387, 1.77721, -0.00106688
0.082, -0.0592216, -0.144532, -0.0494571, -0.1722, -0.0446549, 0.207244, 0.140623, 0.0124506, -0.924054, 0.0208796, -2.22186, 0.00103556, 2.52454, 1.16587, 0.529963, -1.78839, 0.390173, -5.09238, 0.441371, 1.01283, 0.618383, 4.51028e-17, 0.351137, -0.0841092, -2.61451, 0.0310543, 1.77761, -0.00108281
0.083, -0.0592078, -0.145493, -0.0494328, -0.174528, -0.0446738, 0.209832, 0.141775, 0.0136472, -0.937463, 0.0201974, -2.26176, -0.00621372, 2.53624, 1.15954, 0.523842, -1.71174, 0.393341, -4.09239, 0.477806, 0.928463, 0.638537, -2.08167e-17, 0.357413, -0.0843757, -2.59085, 0.0320545, 1.77803, -0.00109919
0.084, -0.0591929, -0.146436, -0.0494241, -0.176846, -0.0446891, 0.212436, 0.14292, 0.0139508, -0.946228, 0.0168393, -2.28084, -0.00829482, 2.54937, 1.14755, 0.522175, -1.65848, 0.410044, -3.09239, 0.488365, 0.836771, 0.687029, 6.93889e-18, 0.362999, -0.0846155, -2.56704, 0.0330621, 1.77846, -0.00111577
0.085, -0.0591969, -0.147375, -0.0494256, -0.179066, -0.0446918, 0.215002, 0.144051, 0.00527597, -0.938332, 0.0117695, -2.25146, -0.00494812, 2.55144, 1.14631, 0.565589, -1.68858, 0.435409, -2.09239, 0.471658, 0.800768, 0.681909, 1.04083e-17, 0.369997, -0.0848541, -2.5448, 0.034009, 1.7789, -0.00113295
0.086, -0.0592172, -0.148316, -0.0494132, -0.18121, -0.0446826, 0.217552, 0.145186, -0.00597405, -0.934509, 0.0134306, -2.2233, 0.0013507, 2.54344, 1.14323, 0.622042, -1.69828, 0.426979, -1.09239, 0.440073, 0.815258, 0.685956, -1.73472e-17, 0.378416, -0.085117, -2.52389, 0.0348995, 1.77936, -0.00115074
0.087, -0.0592325, -0.149285, -0.0493976, -0.183375, -0.0446809, 0.220042, 0.146334, -0.011194, -0.947837, 0.0156214, -2.19506, 0.00206482, 2.52751, 1.14687, 0.648295, -1.62195, 0.415868, -0.311216, 0.436485, 0.869983, 0.656312, 3.46945e-18, 0.387838, -0.0853913, -2.50311, 0.0357862, 1.7798, -0.00116868
0.088, -0.0592211, -0.150292, -0.0493894, -0.18556, -0.0446867, 0.222608, 0.147465, -0.00419419, -0.969756, 0.0123935, -2.18721, 0.00217872, 2.53709, 1.14793, 0.613182, -1.50228, 0.431926, -0.267443, 0.435974, 0.796448, 0.63969, 2.77556e-17, 0.398697, -0.0856711, -2.48259, 0.0366654, 1.78027, -0.00118723
0.089, -0.0592133, -0.151321, -0.0493807, -0.187821, -0.0447003, 0.225212, 0.148594, -0.000251951, -0.995045, 0.011158, -2.20923, -0.00330406, 2.54919, 1.14473, 0.593392, -1.36554, 0.438017, -0.36161, 0.463523, 0.709873, 0.644377, -3.46945e-18, 0.409307, -0.085948, -2.46113, 0.0375826, 1.78072, -0.00120576
0.09, -0.0592113, -0.152305, -0.049373, -0.190054, -0.0447088, 0.227765, 0.149732, 0.000556937, -0.991264, 0.00780713, -2.21261, -0.00493088, 2.55992, 1.13997, 0.589328, -1.37461, 0.454694, -0.0795594, 0.471743, 0.63071, 0.656784, -1.38778e-17, 0.418244, -0.0861996, -2.43941, 0.0385071, 1.78116, -0.0012241
0.091, -0.0592161, -0.153274, -0.0493612, -0.192212, -0.0447085, 0.230298, 0.150859, -0.00182269, -0.979325, 0.00687311, -2.19096, -0.0101804, 2.55242, 1.14357, 0.601274, -1.42462, 0.459246, 0.145782, 0.497987, 0.642899, 0.627559, 3.46945e-18, 0.427742, -0.0864556, -2.41871, 0.039389, 1.7816, -0.00124278
0.092, -0.0592153, -0.154224, -0.0493567, -0.1944, -0.044704, 0.232773, 0.151998, -0.00112057, -0.968273, 0.00670823, -2.19324, -0.00412522, 2.5329, 1.14356, 0.597756, -1.47037, 0.460026, -0.0500202, 0.467666, 0.715726, 0.616222, -2.77556e-17, 0.435879, -0.0866875, -2.39722, 0.0403039, 1.782, -0.00126117
0.093, -0.0592045, -0.155162, -0.0493475, -0.196612, -0.0447005, 0.235269, 0.153112, 0.00285034, -0.957878, 0.00901688, -2.19518, -0.00146593, 2.51341, 1.13626, 0.577793, -1.51297, 0.448391, -0.135109, 0.454335, 0.788222, 0.641543, -3.46945e-18, 0.442997, -0.0869104, -2.37511, 0.0412405, 1.7824, -0.00127918
0.094, -0.0592027, -0.156121, -0.0493266, -0.198839, -0.0446933, 0.237748, 0.154251, 0.00251022, -0.955245, 0.0116631, -2.21116, 0.000214759, 2.48515, 1.13201, 0.579476, -1.51654, 0.43495, -0.157413, 0.44586, 0.904737, 0.651437, -2.08167e-17, 0.450896, -0.0871534, -2.3531, 0.0421715, 1.78279, -0.00129756
0.095, -0.0591864, -0.157052, -0.0493018, -0.201071, -0.0446958, 0.240209, 0.155389, 0.00952912, -0.946658, 0.0138471, -2.22177, -0.00227734, 2.4764, 1.12636, 0.544218, -1.55018, 0.423782, 0.0755048, 0.458344, 0.923873, 0.668275, -1.04083e-17, 0.457356, -0.0873786, -2.33054, 0.0431204, 1.78316, -0.00131561
0.096, -0.0591713, -0.157969, -0.0493016, -0.203239, -0.0446918, 0.242711, 0.156519, 0.0138345, -0.929632, 0.0105569, -2.20986, -0.000824391, 2.46971, 1.12438, 0.52254, -1.62613, 0.440231, 0.382452, 0.45104, 0.932302, 0.666872, -1.73472e-17, 0.464208, -0.0875755, -2.3088, 0.0440412, 1.78356, -0.00133451
0.097, -0.0591641, -0.158864, -0.0492928, -0.20537, -0.0446731, 0.245149, 0.157647, 0.0134157, -0.916443, 0.0108065, -2.17784, 0.00537918, 2.45983, 1.12134, 0.524563, -1.68313, 0.438896, 0.387061, 0.419835, 0.957339, 0.670805, 0, 0.47063, -0.0877756, -2.28733, 0.0449488, 1.78394, -0.00135325
0.098, -0.0591639, -0.159783, -0.0492782, -0.207491, -0.0446574, 0.247623, 0.15877, 0.0114594, -0.912772, 0.00971389, -2.16109, 0.00866848, 2.4523, 1.12071, 0.534342, -1.69229, 0.444213, 0.00119128, 0.403232, 0.970235, 0.662724, 1.73472e-17, 0.478384, -0.0879928, -2.26643, 0.0458329, 1.78433, -0.00137255
0.099, -0.0591514, -0.160713, -0.049267, -0.209585, -0.0446606, 0.250161, 0.159906, 0.0106775, -0.922085, 0.0107139, -2.13841, 0.0046147, 2.46654, 1.12517, 0.538126, -1.63643, 0.439101, -0.384678, 0.423533, 0.87364, 0.629094, 3.46945e-18, 0.4871, -0.088207, -2.24612, 0.0466917, 1.78476, -0.0013928
0.1, -0.059131, -0.161651, -0.0492628, -0.211741, -0.044673, 0.252679, 0.161049, 0.0123896, -0.935503, 0.00605925, -2.13926, -0.00217094, 2.48505, 1.13276, 0.529362, -1.55995, 0.462332, -0.770548, 0.457584, 0.755934, 0.579701, 2.42861e-17, 0.495138, -0.088403, -2.22491, 0.0475882, 1.78516, -0.00141286
0.101, -0.0591226, -0.16259, -0.0492532, -0.213899, -0.0446998, 0.255249, 0.162168, 0.0117776, -0.942692, 0.00766475, -2.15098, -0.0097316, 2.51062, 1.12681, 0.532338, -1.51462, 0.454208, -1.15642, 0.495656, 0.602372, 0.598271, -2.42861e-17, 0.503166, -0.0885977, -2.20365, 0.0484827, 1.78558, -0.00143295
0.102, -0.0591219, -0.163486, -0.0492655, -0.216018, -0.0447271, 0.257816, 0.16329, 0.00791779, -0.930942, 0.00228434, -2.14242, -0.017962, 2.52192, 1.12137, 0.55163, -1.56441, 0.481233, -1.4668, 0.537082, 0.520193, 0.614242, 1.04083e-17, 0.509767, -0.0887447, -2.18232, 0.0493822, 1.78599, -0.00145329
0.103, -0.0591418, -0.164378, -0.0492821, -0.218095, -0.0447314, 0.260324, 0.164437, -0.00406981, -0.914889, -0.0047884, -2.11915, -0.01195, 2.52178, 1.12828, 0.611767, -1.63576, 0.516763, -1.78951, 0.507064, 0.495813, 0.568188, -1.38778e-17, 0.516908, -0.088893, -2.16165, 0.0502584, 1.78638, -0.00147423
0.104, -0.0591692, -0.165277, -0.049295, -0.220144, -0.0447337, 0.262842, 0.165567, -0.0107937, -0.903448, -0.00746172, -2.09516, -0.00631211, 2.51593, 1.13425, 0.645661, -1.68397, 0.530259, -2.17538, 0.478898, 0.499884, 0.527058, -1.73472e-17, 0.524833, -0.0890501, -2.14155, 0.0511113, 1.78679, -0.00149544
0.105, -0.0591866, -0.166168, -0.0493125, -0.222249, -0.0447326, 0.265294, 0.166706, -0.012497, -0.898586, -0.00984701, -2.09819, -0.00315364, 2.49566, 1.13374, 0.654351, -1.69937, 0.54236, -2.56125, 0.463094, 0.576708, 0.518223, 2.77556e-17, 0.531517, -0.0891878, -2.12044, 0.0520063, 1.78716, -0.00151612
0.106, -0.0591888, -0.167072, -0.0493229, -0.224335, -0.044742, 0.267765, 0.167822, -0.00720305, -0.896541, -0.00810783, -2.09289, -0.00617746, 2.4736, 1.13188, 0.627903, -1.70056, 0.533768, -2.94712, 0.478308, 0.662326, 0.51636, -3.46945e-18, 0.539058, -0.0893363, -2.09981, 0.052879, 1.78754, -0.00153695
0.107, -0.0591817, -0.167986, -0.0493241, -0.226479, -0.0447576, 0.270195, 0.16896, -0.000916582, -0.894861, -0.00220089, -2.10528, -0.0107604, 2.44418, 1.1304, 0.5964, -1.69981, 0.504245, -3.33299, 0.501378, 0.785107, 0.512369, -2.42861e-17, 0.546168, -0.0894886, -2.07839, 0.0537806, 1.78789, -0.00155752
0.108, -0.0591691, -0.168865, -0.0493261, -0.228607, -0.044766, 0.272584, 0.170115, 0.00494789, -0.887582, -0.0025336, -2.11035, -0.00944249, 2.42271, 1.13168, 0.566952, -1.72743, 0.505929, -3.50882, 0.494872, 0.868563, 0.494459, 1.73472e-17, 0.551853, -0.089622, -2.05667, 0.0546924, 1.78822, -0.001578
0.109, -0.0591616, -0.169734, -0.0493349, -0.230622, -0.0447522, 0.274994, 0.171239, 0.00637738, -0.877607, -0.0055997, -2.08699, -0.000502905, 2.41015, 1.12617, 0.559729, -1.7686, 0.521347, -3.53854, 0.450037, 0.90728, 0.510742, 6.93889e-18, 0.559017, -0.0897614, -2.03671, 0.0555376, 1.78858, -0.00159937
0.11, -0.0591668, -0.170587, -0.0493284, -0.232625, -0.0447119, 0.277349, 0.172367, 0.00208298, -0.875748, -0.00046974, -2.05516, 0.0134777, 2.40605, 1.12223, 0.581253, -1.76937, 0.495633, -3.91738, 0.37973, 0.90422, 0.519157, 6.93889e-18, 0.565584, -0.0899181, -2.01668, 0.0563832, 1.78893, -0.00162048
0.111, -0.0591624, -0.171464, -0.0493085, -0.234671, -0.0446733, 0.279749, 0.173482, 0.00205905, -0.87317, 0.00656568, -2.03943, 0.0208793, 2.39729, 1.11989, 0.581329, -1.77349, 0.460256, -4.30325, 0.342337, 0.924009, 0.519698, 2.77556e-17, 0.572574, -0.0900954, -1.99632, 0.0572392, 1.78927, -0.0016416
0.112, -0.059131, -0.172375, -0.0492911, -0.236751, -0.0446492, 0.282208, 0.174621, 0.0140548, -0.884627, 0.0101163, -2.06177, 0.0173469, 2.4087, 1.12689, 0.521035, -1.7071, 0.44233, -4.68911, 0.359758, 0.84237, 0.473329, 2.77556e-17, 0.580645, -0.0902748, -1.97595, 0.058096, 1.78964, -0.00166366
0.113, -0.059085, -0.173304, -0.0492745, -0.238972, -0.0446533, 0.284685, 0.175745, 0.0263231, -0.907443, 0.0107701, -2.11188, 0.0101573, 2.43902, 1.12108, 0.459235, -1.58373, 0.438894, -5.01321, 0.395746, 0.666033, 0.49115, 2.77556e-17, 0.587134, -0.0904305, -1.95346, 0.0590348, 1.78997, -0.00168464
0.114, -0.0590414, -0.174234, -0.0492566, -0.241165, -0.0446655, 0.287247, 0.176844, 0.0354121, -0.92229, 0.0111508, -2.14896, 0.00505663, 2.4793, 1.11601, 0.413353, -1.50019, 0.436812, -4.43887, 0.421372, 0.438991, 0.505479, -6.93889e-18, 0.594172, -0.090587, -1.93145, 0.0599521, 1.79032, -0.00170618
0.115, -0.059022, -0.175135, -0.0492553, -0.243339, -0.0446713, 0.289795, 0.177944, 0.0293246, -0.926622, 0.00502934, -2.16049, -0.00705722, 2.50986, 1.10661, 0.443597, -1.46953, 0.467406, -3.5138, 0.481999, 0.260705, 0.54148, 2.77556e-17, 0.600079, -0.090707, -1.90927, 0.0608791, 1.79067, -0.00172784
0.116, -0.0590219, -0.17602, -0.0492551, -0.245472, -0.0446733, 0.292319, 0.179051, 0.0171017, -0.912219, 0.00341949, -2.15052, -0.00346039, 2.5112, 1.10916, 0.50471, -1.53269, 0.475453, -2.76781, 0.464035, 0.228753, 0.517643, 4.16334e-17, 0.605924, -0.0908212, -1.88749, 0.061789, 1.79102, -0.00174982
0.117, -0.0590434, -0.176914, -0.0492624, -0.247579, -0.0446774, 0.29483, 0.180148, 0.0057049, -0.901548, 0.00144186, -2.14111, -0.00570083, 2.50342, 1.10633, 0.561909, -1.57711, 0.485415, -2.46347, 0.475278, 0.242551, 0.520855, 2.08167e-17, 0.612647, -0.0909296, -1.86633, 0.0626772, 1.79137, -0.00177214
0.118, -0.0590501, -0.177812, -0.0492805, -0.24972, -0.044688, 0.297244, 0.181236, 0.000354748, -0.902283, -0.00520898, -2.13595, -0.00692548, 2.47186, 1.09889, 0.588727, -1.56445, 0.51885, -2.42181, 0.481507, 0.376233, 0.547168, -1.38778e-17, 0.619007, -0.0910151, -1.84467, 0.0635885, 1.79168, -0.00179373
0.119, -0.059051, -0.178748, -0.0492964, -0.251882, -0.0447117, 0.299698, 0.182304, -0.00211114, -0.910815, -0.013481, -2.1519, -0.0126234, 2.45486, 1.09136, 0.601065, -1.51242, 0.560369, -2.47597, 0.510234, 0.436686, 0.574135, 1.38778e-17, 0.626847, -0.0911117, -1.82329, 0.0644887, 1.79201, -0.00181561
0.12, -0.0590615, -0.179694, -0.0493091, -0.25406, -0.0447381, 0.302166, 0.183393, -0.00581302, -0.917489, -0.014817, -2.1577, -0.0174043, 2.44796, 1.09155, 0.61968, -1.4696, 0.567176, -2.26295, 0.534402, 0.446497, 0.562303, -2.08167e-17, 0.634822, -0.0912096, -1.80176, 0.0653929, 1.79233, -0.00183796
0.121, -0.0590698, -0.180614, -0.0493371, -0.256196, -0.0447498, 0.304562, 0.184489, -0.00729554, -0.921359, -0.0200325, -2.13908, -0.0146484, 2.43348, 1.09466, 0.627176, -1.44105, 0.593533, -2.04262, 0.52074, 0.494955, 0.535801, 2.08167e-17, 0.642319, -0.0912801, -1.78055, 0.06629, 1.79264, -0.0018604
0.122, -0.0590848, -0.181521, -0.049359, -0.258235, -0.0447424, 0.306931, 0.18555, -0.00909927, -0.917727, -0.0206162, -2.11188, -0.0060395, 2.39618, 1.08794, 0.636344, -1.45014, 0.596671, -2.19478, 0.477621, 0.657751, 0.558774, 6.93889e-18, 0.650831, -0.0913698, -1.76078, 0.0671299, 1.79296, -0.00188307
0.123, -0.059098, -0.182415, -0.0493623, -0.260302, -0.0447296, 0.309226, 0.186618, -0.0116757, -0.91682, -0.0145609, -2.0905, 0.000590827, 2.35557, 1.08208, 0.649358, -1.44574, 0.566428, -2.58065, 0.444342, 0.837836, 0.577392, -2.77556e-17, 0.658291, -0.0914745, -1.74034, 0.0679907, 1.79324, -0.00190493
0.124, -0.0590879, -0.183332, -0.0493639, -0.262409, -0.0447248, 0.311586, 0.187696, -0.00558601, -0.91886, -0.00753321, -2.08611, 0.00205961, 2.34493, 1.085, 0.618809, -1.42636, 0.531305, -2.96652, 0.43695, 0.86747, 0.552013, 5.55112e-17, 0.666194, -0.0915811, -1.7196, 0.0688627, 1.79354, -0.00192735
0.125, -0.0590674, -0.184279, -0.0493524, -0.264564, -0.0447244, 0.314001, 0.188775, 0.00419887, -0.922977, 0.0015269, -2.12096, 0.00975694, 2.3494, 1.08346, 0.56968, -1.39631, 0.485889, -3.35239, 0.398459, 0.820954, 0.548906, -2.77556e-17, 0.67465, -0.0917088, -1.69851, 0.0697449, 1.79384, -0.00195005
0.126, -0.0590366, -0.185217, -0.0493383, -0.266779, -0.0447169, 0.316398, 0.189859, 0.0126391, -0.928719, 0.00706654, -2.14658, 0.00831307, 2.35965, 1.07487, 0.52717, -1.35821, 0.45805, -3.27871, 0.405604, 0.74574, 0.58104, 3.46945e-17, 0.681719, -0.0918263, -1.67629, 0.0706713, 1.79412, -0.00197217
0.127, -0.0590179, -0.186154, -0.0493312, -0.268917, -0.0447096, 0.318844, 0.190904, 0.0161518, -0.926083, 0.00734504, -2.15269, 0.00913633, 2.37759, 1.06521, 0.50942, -1.36202, 0.456587, -2.83801, 0.401414, 0.631562, 0.618917, 2.08167e-17, 0.689987, -0.091941, -1.65531, 0.0715498, 1.79443, -0.00199501
0.128, -0.0590045, -0.187076, -0.0493224, -0.271067, -0.0446881, 0.32124, 0.191987, 0.0150894, -0.925192, 0.0131822, -2.14765, 0.0138559, 2.38554, 1.06841, 0.514598, -1.35726, 0.427313, -2.47316, 0.377601, 0.56787, 0.592057, 2.08167e-17, 0.697347, -0.0920504, -1.63391, 0.0724456, 1.79472, -0.00201795
0.129, -0.0589873, -0.188004, -0.0493145, -0.273221, -0.0446682, 0.323618, 0.193041, 0.0153205, -0.927592, 0.0139653, -2.1465, 0.0151712, 2.38164, 1.06705, 0.513271, -1.33599, 0.423318, -2.32688, 0.370826, 0.563576, 0.588309, 0, 0.704946, -0.0921575, -1.61254, 0.0733405, 1.795, -0.00204053
0.13, -0.058966, -0.188928, -0.0493115, -0.275342, -0.0446711, 0.326036, 0.194117, 0.0168386, -0.928998, 0.00980908, -2.14815, 0.00796945, 2.39081, 1.06304, 0.505467, -1.31971, 0.444069, -2.25478, 0.406864, 0.493558, 0.597629, 2.08167e-17, 0.712911, -0.0922492, -1.59164, 0.0742134, 1.79529, -0.00206406
0.131, -0.0589444, -0.189838, -0.0493043, -0.277503, -0.0446866, 0.328437, 0.195191, 0.0179547, -0.921665, 0.00756315, -2.14997, -0.000144174, 2.40481, 1.06418, 0.49967, -1.34727, 0.455227, -2.18509, 0.447587, 0.399564, 0.581175, 0, 0.719503, -0.0923268, -1.56982, 0.0751177, 1.79556, -0.00208692
0.132, -0.0589384, -0.190764, -0.0493023, -0.279654, -0.0446992, 0.330816, 0.196243, 0.0128645, -0.917051, 0.0046731, -2.15896, -0.00430765, 2.39628, 1.06773, 0.525061, -1.36109, 0.469658, -2.11408, 0.46853, 0.418423, 0.552883, 4.16334e-17, 0.726995, -0.0924028, -1.54842, 0.0760089, 1.79584, -0.00210978
0.133, -0.0589497, -0.191652, -0.0493148, -0.281762, -0.0447119, 0.333156, 0.197308, 0.00419887, -0.905996, -0.00196385, -2.13482, -0.00494535, 2.38422, 1.06781, 0.568503, -1.40748, 0.502967, -1.93169, 0.471846, 0.455324, 0.541859, -4.85723e-17, 0.733419, -0.0924412, -1.52712, 0.0768971, 1.7961, -0.0021328
0.134, -0.0589686, -0.192535, -0.0493336, -0.283802, -0.0447101, 0.335473, 0.198375, -0.00315425, -0.895528, -0.00709072, -2.0919, -0.00085089, 2.3587, 1.06273, 0.605457, -1.45099, 0.528789, -2.19232, 0.451355, 0.559745, 0.556574, 1.38778e-17, 0.740773, -0.092479, -1.50691, 0.0777468, 1.79637, -0.0021566
0.135, -0.0589929, -0.193444, -0.0493522, -0.285825, -0.0447053, 0.337768, 0.199429, -0.0112112, -0.894272, -0.00999127, -2.07622, 0.00165719, 2.3197, 1.06133, 0.645985, -1.44819, 0.543478, -2.57819, 0.438767, 0.731766, 0.553036, 4.16334e-17, 0.74964, -0.0925295, -1.48743, 0.0785705, 1.79664, -0.0021807
0.136, -0.0589984, -0.194358, -0.0493647, -0.287881, -0.0447079, 0.34009, 0.200493, -0.0085517, -0.898441, -0.0114039, -2.05833, -0.000583799, 2.31849, 1.05706, 0.632743, -1.4182, 0.550667, -2.96406, 0.449998, 0.714586, 0.563725, 1.38778e-17, 0.758217, -0.092581, -1.46748, 0.0794091, 1.79691, -0.00220494
0.137, -0.0589884, -0.195307, -0.0493714, -0.289982, -0.0447279, 0.342496, 0.201543, -0.00110359, -0.920704, -0.00779176, -2.07852, -0.00730987, 2.33895, 1.0606, 0.595401, -1.29739, 0.532672, -3.34993, 0.483828, 0.588229, 0.53553, 4.16334e-17, 0.767663, -0.092641, -1.4473, 0.0802534, 1.79719, -0.00222955
0.138, -0.058984, -0.196255, -0.0493674, -0.292167, -0.0447432, 0.34492, 0.202593, 0.00206282, -0.932545, -0.00429512, -2.10663, -0.0100383, 2.3617, 1.05625, 0.579526, -1.2287, 0.51515, -3.7358, 0.497623, 0.450283, 0.546776, 0, 0.775698, -0.0927032, -1.42571, 0.0811497, 1.79746, -0.0022535
0.139, -0.0589784, -0.197168, -0.0493729, -0.294332, -0.0447489, 0.347279, 0.203657, 0.00143814, -0.929313, -0.0056896, -2.12639, -0.00755665, 2.37261, 1.05927, 0.582594, -1.23574, 0.522177, -3.73545, 0.485272, 0.372118, 0.521052, 0, 0.782321, -0.0927355, -1.40385, 0.0820585, 1.7977, -0.00227717
0.14, -0.058979, -0.198063, -0.0493738, -0.296417, -0.0447401, 0.349614, 0.204707, 0.000360303, -0.913345, -0.00624358, -2.12108, -0.0006846, 2.36815, 1.05797, 0.587989, -1.30663, 0.524956, -3.4302, 0.450824, 0.37108, 0.517053, 5.55112e-17, 0.789472, -0.0927825, -1.38306, 0.082925, 1.79795, -0.00230123
0.141, -0.0589818, -0.198947, -0.0493649, -0.298522, -0.0447323, 0.351896, 0.205757, -0.00155427, -0.901852, -0.000642377, -2.11324, 0.00369009, 2.35526, 1.05442, 0.597589, -1.35525, 0.496861, -3.32471, 0.428873, 0.412684, 0.524292, -1.38778e-17, 0.795777, -0.092835, -1.36176, 0.0838071, 1.79818, -0.00232453
0.142, -0.0589651, -0.199856, -0.0493661, -0.300655, -0.0447176, 0.354182, 0.206809, 0.00423011, -0.903012, -0.00092031, -2.12145, 0.00680759, 2.33604, 1.05323, 0.5685, -1.34036, 0.498263, -3.3809, 0.413138, 0.485959, 0.519748, -4.85723e-17, 0.802836, -0.0928762, -1.34042, 0.0846972, 1.79841, -0.00234824
0.143, -0.0589394, -0.20078, -0.0493466, -0.302788, -0.0447094, 0.35647, 0.207873, 0.0129756, -0.907302, 0.00495674, -2.12948, 0.0060358, 2.31667, 1.05873, 0.524516, -1.30967, 0.468682, -3.28869, 0.416915, 0.559926, 0.481605, -4.16334e-17, 0.810571, -0.0929548, -1.31932, 0.0855703, 1.79864, -0.00237216
0.144, -0.0589268, -0.201712, -0.0493186, -0.304977, -0.0447075, 0.358741, 0.208942, 0.0148833, -0.91502, 0.0138335, -2.14925, 0.00209517, 2.31673, 1.06567, 0.514852, -1.26176, 0.424019, -3.1081, 0.4366, 0.536914, 0.436238, 2.77556e-17, 0.817767, -0.0930377, -1.2974, 0.0864717, 1.79885, -0.00239553
0.145, -0.0589106, -0.20264, -0.0493144, -0.307137, -0.0446881, 0.361012, 0.209979, 0.0163606, -0.916168, 0.0118403, -2.16235, 0.00702863, 2.30862, 1.06088, 0.507303, -1.24675, 0.433942, -2.69211, 0.411738, 0.554765, 0.449812, 1.38778e-17, 0.825225, -0.0930847, -1.2759, 0.0873675, 1.79907, -0.0024192
