t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.102, -0.0022432, -0.189785, 0.00294597, -0.513891, 0.000270874, 0.24603, 0.141566, 0.0393276, -0.352177, -0.0290385, -2.10981, 0.000578591, 1.00921, 1.06073, 0, -20, 0, -18, 0, 38, 2, 0, 0, 0, 0, 0, 0, 0
0.103, -0.00221277, -0.190146, 0.00292545, -0.516027, 0.00026977, 0.24706, 0.14279, 0.030431, -0.360564, -0.0205391, -2.13544, -0.00110444, 1.0296, 1.22445, -1, -21, 1, -19, 1, 39, 3, 0, 0, 0, 0, 0, 0, 0
0.104, -0.00223653, -0.19052, 0.00295792, -0.518187, 0.00027344, 0.248112, 0.144325, -0.0237618, -0.373858, 0.0324382, -2.16033, 0.00367014, 1.05193, 1.53438, 0, -22, 0, -20, 0, 40, 2, 0, 0, 0, 0, 0, 0, 0
0.105, -0.00225327, -0.190904, 0.00298329, -0.520372, 0.000275048, 0.249182, 0.145942, -0.0167439, -0.384059, 0.0252748, -2.18506, 0.00160813, 1.07012, 1.61687, 1, -23, -1, -21, -1, 41, 1, 0, 0, 0, 0, 0, 0, 0
0.106, -0.0022229, -0.191308, 0.00296305, -0.522579, 0.000276957, 0.250273, 0.147453, 0.0303723, -0.404611, -0.0201955, -2.20656, 0.00190942, 1.0918, 1.51116, 0, -24, 0, -22, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0
0.107, -0.00219623, -0.191721, 0.00294622, -0.524807, 0.00027407, 0.251383, 0.148704, 0.0266677, -0.412413, -0.0168418, -2.22872, -0.00288749, 1.10939, 1.25127, -1, -25, 1, -23, 1, 43, 1, 0, 0, 0, 0, 0, 0, 0
0.108, -0.00221864, -0.192146, 0.00297723, -0.527057, 0.000274408, 0.252512, 0.149915, -0.0224061, -0.425063, 0.0309695, -2.25011, 0.000338201, 1.12891, 1.21072, 0, -26, 0, -24, 0, 44, 2, 0, 0, 0, 0, 0, 0, 0
0.109, -0.00223004, -0.192581, 0.00299727, -0.529329, 0.000273288, 0.253657, 0.151264, -0.0114041, -0.434963, 0.0199333, -2.27191, -0.00112013, 1.14484, 1.34945, 1, -27, -1, -25, 1, 45, 1, 0, 0, 0, 0, 0, 0, 0
0.11, -0.00219335, -0.193036, 0.00297, -0.53162, 0.000275479, 0.254821, 0.152556, 0.0366918, -0.454902, -0.0271799, -2.29046, 0.002191, 1.16402, 1.29202, 0, -28, 0, -26, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0
0.111, -0.00216102, -0.193498, 0.00294679, -0.53393, 0.00027401, 0.256, 0.153626, 0.0323269, -0.462107, -0.0231942, -2.31028, -0.00146924, 1.17952, 1.06996, -1, -29, 1, -27, 1, 47, 1, 0, 0, 0, 0, 0, 0, 0
0.112, -0.00217994, -0.193972, 0.00297366, -0.536259, 0.000275912, 0.257197, 0.154687, -0.0189191, -0.473979, 0.026832, -2.32922, 0.00190197, 1.19662, 1.06077, 0, -30, 0, -28, 0, 48, 2, 0, 0, 0, 0, 0, 0, 0
0.113, -0.00219096, -0.194455, 0.00299268, -0.538608, 0.000276432, 0.258407, 0.155912, -0.0110152, -0.483378, 0.0189138, -2.34915, 0.00051994, 1.21045, 1.22544, 1, -31, -1, -29, -1, 49, 3, 0, 0, 0, 0, 0, 0, 0
0.114, -0.00215668, -0.194958, 0.00296809, -0.540974, 0.000279649, 0.259635, 0.157446, 0.0342763, -0.503137, -0.0245045, -2.36535, 0.00321747, 1.22768, 1.53385, 0, -32, 0, -30, 0, 50, 2, 0, 0, 0, 0, 0, 0, 0
0.115, -0.00212951, -0.195469, 0.00295046, -0.543357, 0.000279878, 0.260876, 0.159063, 0.0271706, -0.510326, -0.0176329, -2.38338, 0.000228776, 1.24142, 1.61632, -1, -33, 1, -31, -1, 51, 1, 0, 0, 0, 0, 0, 0, 0
0.116, -0.00215443, -0.195991, 0.00298441, -0.545757, 0.000280485, 0.262133, 0.160573, -0.0249232, -0.52201, 0.0339012, -2.40025, 0.000607142, 1.25654, 1.51087, 0, -34, 0, -32, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0
0.117, -0.00217117, -0.196522, 0.0030102, -0.548176, 0.000276525, 0.263401, 0.161825, -0.0167389, -0.531362, 0.0256517, -2.41879, -0.00395951, 1.26836, 1.25176, 1, -35, -1, -33, 1, 53, -1, 0, 0, 0, 0, 0, 0, 0
0.118, -0.00214216, -0.197073, 0.00299091, -0.55061, 0.000273931, 0.264684, 0.162691, 0.0290158, -0.550971, -0.0192312, -2.43335, -0.00259407, 1.28331, 0.865465, 0, -36, 0, -34, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0
0.119, -0.00211817, -0.197632, 0.00297628, -0.55306, 0.000267653, 0.26598, 0.163408, 0.0239829, -0.558645, -0.0146447, -2.44997, -0.0062781, 1.29558, 0.71778, -1, -37, 1, -35, 1, 55, 1, 0, 0, 0, 0, 0, 0, 0
0.12, -0.00214417, -0.198202, 0.00301038, -0.555525, 0.000264681, 0.267289, 0.164179, -0.0259977, -0.570875, 0.0340345, -2.465, -0.00297233, 1.30916, 0.770219, 0, -38, 0, -36, 0, 56, 2, 0, 0, 0, 0, 0, 0, 0
0.121, -0.00215935, -0.198784, 0.00303374, -0.558007, 0.000260289, 0.268609, 0.165164, -0.0151768, -0.581148, 0.0232217, -2.48206, -0.0043915, 1.32017, 0.985785, 1, -39, -1, -37, 1, 57, 3, 0, 0, 0, 0, 0, 0, 0
0.122, -0.00212716, -0.199385, 0.0030107, -0.560501, 0.000261154, 0.269944, 0.166503, 0.0321852, -0.601474, -0.0229202, -2.49482, 0.000865029, 1.33417, 1.3381, 0, -40, 0, -38, 0, 58, 2, 0, 0, 0, 0, 0, 0, 0
0.123, -0.00209974, -0.199994, 0.00299224, -0.563012, 0.000259946, 0.271289, 0.167957, 0.0274201, -0.609395, -0.0184363, -2.51048, -0.00120793, 1.34537, 1.45474, -1, -41, 1, -39, 1, 59, 1, 0, 0, 0, 0, 0, 0, 0
0.124, -0.00212354, -0.200616, 0.00302376, -0.565536, 0.000261693, 0.272646, 0.169337, -0.0237997, -0.621313, 0.0314855, -2.52455, 0.00174629, 1.35726, 1.37944, 0, -42, 0, -40, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0
0.125, -0.00213893, -0.201247, 0.00304687, -0.568078, 0.0002598, 0.274013, 0.17048, -0.0153885, -0.631305, 0.0229849, -2.54135, -0.00189282, 1.36655, 1.14317, 1, -43, -1, -41, 1, 61, 1, 0, 0, 0, 0, 0, 0, 0
0.126, -0.0021103, -0.201899, 0.00302687, -0.570631, 0.000261146, 0.275391, 0.171602, 0.0286357, -0.651443, -0.0199099, -2.5534, 0.0013459, 1.37863, 1.12199, 0, -44, 0, -42, 0, 62, 2, 0, 0, 0, 0, 0, 0, 0
0.127, -0.00208939, -0.202558, 0.00301437, -0.5732, 0.000260348, 0.27678, 0.172878, 0.0209036, -0.659799, -0.012518, -2.5686, -0.000797492, 1.38856, 1.27614, -1, -45, 1, -43, 1, 63, 1, 0, 0, 0, 0, 0, 0, 0
0.128, -0.00212131, -0.203231, 0.00305334, -0.575781, 0.000262287, 0.278179, 0.17411, -0.0319222, -0.672187, 0.038903, -2.58162, 0.00193843, 1.39906, 1.23205, 0, -46, 0, -44, 0, 64, 0, 0, 0, 0, 0, 0, 0, 0
0.129, -0.00214453, -0.203914, 0.00308357, -0.578379, 0.000260301, 0.279586, 0.175132, -0.0232184, -0.683074, 0.0300561, -2.59775, -0.00198579, 1.40735, 1.02164, 1, -47, -1, -45, 1, 65, 1, 0, 0, 0, 0, 0, 0, 0
0.13, -0.00212215, -0.204618, 0.00306909, -0.580988, 0.000261348, 0.281005, 0.176154, 0.0223842, -0.704058, -0.0143932, -2.60863, 0.00104705, 1.4183, 1.0219, 0, -46, 0, -46, 0, 66, 2, 0, 0, 0, 0, 0, 0, 0
0.131, -0.00210465, -0.20533, 0.00305928, -0.58361, 0.00026013, 0.282431, 0.177347, 0.0174966, -0.712458, -0.00982061, -2.62194, -0.00121781, 1.42673, 1.19368, -1, -45, 1, -47, 1, 67, 3, 0, 0, 0, 0, 0, 0, 0
0.132, -0.00213687, -0.206054, 0.00309795, -0.586241, 0.000263463, 0.283867, 0.178858, -0.0322176, -0.7239, 0.0386078, -2.63114, 0.003333, 1.43537, 1.51035, 0, -44, 0, -48, 0, 68, 2, 0, 0, 0, 0, 0, 0, 0
0.133, -0.00215745, -0.206787, 0.00312508, -0.588883, 0.000264357, 0.285309, 0.180456, -0.0205829, -0.732923, 0.0269737, -2.64257, 0.000894008, 1.44181, 1.59813, 1, -43, -1, -49, -1, 69, 1, 0, 0, 0, 0, 0, 0, 0
0.134, -0.00212939, -0.207537, 0.00310522, -0.591531, 0.000265326, 0.286759, 0.181953, 0.0280658, -0.750557, -0.0197089, -2.64711, 0.000968443, 1.45022, 1.49677, 0, -42, 0, -50, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0
0.135, -0.00210399, -0.208293, 0.00308782, -0.594185, 0.000261021, 0.288215, 0.183193, 0.0253959, -0.75535, -0.0173487, -2.65491, -0.00430443, 1.45637, 1.24015, -1, -41, 1, -51, 1, 71, -1, 0, 0, 0, 0, 0, 0, 0
0.136, -0.00212651, -0.209056, 0.00311689, -0.596844, 0.00025796, 0.289678, 0.184049, -0.0225228, -0.762867, 0.0290388, -2.6587, -0.00306086, 1.46254, 0.856228, 0, -40, 0, -52, 0, 72, 0, 0, 0, 0, 0, 0, 0, 0
0.137, -0.00213641, -0.209824, 0.00313339, -0.59951, 0.000251612, 0.291145, 0.18476, -0.00989985, -0.768605, 0.016397, -2.6656, -0.00634855, 1.46716, 0.7108, 1, -39, -1, -53, 1, 73, 1, 0, 0, 0, 0, 0, 0, 0
0.138, -0.00209956, -0.210607, 0.00310421, -0.602175, 0.000248882, 0.292619, 0.185524, 0.0368574, -0.783024, -0.0289855, -2.66549, -0.00273007, 1.47383, 0.764631, 0, -38, 0, -54, 0, 74, 2, 0, 0, 0, 0, 0, 0, 0
0.139, -0.00206831, -0.211392, 0.0030805, -0.604845, 0.000244418, 0.294098, 0.186505, 0.0312477, -0.784981, -0.0236433, -2.66935, -0.0044635, 1.47901, 0.980537, -1, -37, 1, -55, 1, 75, 3, 0, 0, 0, 0, 0, 0, 0
0.14, -0.00208882, -0.212182, 0.00310731, -0.607514, 0.000245132, 0.295582, 0.187839, -0.0205096, -0.789653, 0.0268174, -2.66896, 0.000713272, 1.48414, 1.33363, 0, -36, 0, -56, 0, 76, 2, 0, 0, 0, 0, 0, 0, 0
0.141, -0.00210083, -0.212975, 0.00312577, -0.610186, 0.000243946, 0.29707, 0.18929, -0.0120101, -0.792604, 0.0183858, -2.67261, -0.00118556, 1.48778, 1.45139, 1, -35, -1, -57, 1, 77, 1, 0, 0, 0, 0, 0, 0, 0
0.142, -0.00207031, -0.213779, 0.00310282, -0.612855, 0.000245667, 0.298563, 0.190667, 0.0305207, -0.804065, -0.0228098, -2.66911, 0.00172123, 1.49306, 1.37671, 0, -34, 0, -58, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0
0.143, -0.0020483, -0.214582, 0.00308799, -0.615526, 0.000243067, 0.30006, 0.191807, 0.0220049, -0.80332, -0.0148091, -2.67034, -0.00260051, 1.49698, 1.14025, -1, -33, 1, -59, 1, 79, 1, 0, 0, 0, 0, 0, 0, 0
0.144, -0.00207897, -0.215388, 0.00312432, -0.618193, 0.00024339, 0.30156, 0.192926, -0.0306676, -0.805558, 0.0363127, -2.66692, 0.000323613, 1.50084, 1.11949, 0, -34, 0, -60, 0, 80, 2, 0, 0, 0, 0, 0, 0, 0
0.145, -0.00210006, -0.216195, 0.00315117, -0.620862, 0.000241717, 0.303065, 0.194201, -0.0210876, -0.80786, 0.0267592, -2.66916, -0.00167323, 1.50464, 1.27445, 1, -33, -1, -61, 1, 81, 1, 0, 0, 0, 0, 0, 0, 0
0.146, -0.00207633, -0.217014, 0.00313441, -0.623526, 0.000242972, 0.304575, 0.195431, 0.0237309, -0.818669, -0.0166338, -2.66404, 0.00125496, 1.50977, 1.2305, 0, -32, 0, -62, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0
0.147, -0.00205824, -0.217831, 0.00312293, -0.62619, 0.000240073, 0.306089, 0.196451, 0.0180838, -0.817388, -0.0114475, -2.66434, -0.00289952, 1.51374, 1.01937, -1, -31, 1, -63, 1, 83, 1, 0, 0, 0, 0, 0, 0, 0
0.148, -0.00209025, -0.21865, 0.00316007, -0.62885, 0.000240395, 0.307606, 0.19747, -0.0320105, -0.818803, 0.0371318, -2.65966, 0.000322192, 1.5174, 1.01951, 0, -32, 0, -64, 0, 84, 2, 0, 0, 0, 0, 0, 0, 0
0.149, -0.00211095, -0.219471, 0.00318609, -0.631511, 0.000239015, 0.309127, 0.198662, -0.0207, -0.820422, 0.0259391, -2.66127, -0.00137954, 1.52124, 1.19164, 1, -31, -1, -65, 1, 85, 1, 0, 0, 0, 0, 0, 0, 0
0.15, -0.00208684, -0.220301, 0.00316862, -0.634166, 0.000240851, 0.310653, 0.199824, 0.0241093, -0.830267, -0.0173316, -2.65512, 0.0018362, 1.52618, 1.16185, 0, -30, 0, -66, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0
0.151, -0.00206935, -0.221129, 0.00315742, -0.636821, 0.000238742, 0.312184, 0.200786, 0.0174949, -0.828068, -0.0111708, -2.65501, -0.00210915, 1.53018, 0.962379, -1, -31, 1, -67, 1, 87, 1, 0, 0, 0, 0, 0, 0, 0
0.152, -0.00210347, -0.221958, 0.00319629, -0.639472, 0.000240053, 0.313718, 0.201758, -0.0341214, -0.8293, 0.0388628, -2.65073, 0.00131063, 1.53426, 0.972227, 0, -30, 0, -68, 0, 88, 2, 0, 0, 0, 0, 0, 0, 0
0.153, -0.0021276, -0.222788, 0.0032254, -0.642124, 0.000239755, 0.315256, 0.202911, -0.0241256, -0.830193, 0.0290224, -2.65228, -0.000297916, 1.53787, 1.15233, 1, -29, -1, -69, -1, 89, 1, 0, 0, 0, 0, 0, 0, 0
0.154, -0.00210789, -0.223628, 0.00321273, -0.644769, 0.00024027, 0.316798, 0.204038, 0.0197098, -0.839283, -0.0125583, -2.64527, 0.000514716, 1.54261, 1.12741, 0, -28, 0, -70, 0, 90, 2, 0, 0, 0, 0, 0, 0, 0
0.155, -0.0020955, -0.224464, 0.00320724, -0.647414, 0.000237658, 0.318345, 0.205318, 0.0123882, -0.836703, -0.00548181, -2.6446, -0.00261185, 1.54689, 1.28014, -1, -29, -1, -71, 1, 91, 1, 0, 0, 0, 0, 0, 0, 0
0.156, -0.002095, -0.225305, 0.00321291, -0.650053, 0.000238702, 0.319897, 0.206553, 0.00050167, -0.840458, 0.0057241, -2.63865, 0.00104362, 1.55146, 1.23456, 0, -28, -2, -72, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0
0.157, -0.00206051, -0.226147, 0.00318533, -0.652692, 0.000236451, 0.321452, 0.207575, 0.0344832, -0.841619, -0.0276045, -2.63899, -0.00225022, 1.55575, 1.02187, -1, -27, -1, -73, 1, 93, 1, 0, 0, 0, 0, 0, 0, 0
0.158, -0.00205181, -0.22699, 0.00318255, -0.655324, 0.000237804, 0.323012, 0.208595, 0.00870697, -0.842994, -0.00279221, -2.63244, 0.00135226, 1.55969, 1.02043, 0, -28, 0, -74, 0, 94, 2, 0, 0, 0, 0, 0, 0, 0
0.159, -0.00205978, -0.22783, 0.00319592, -0.657958, 0.000236905, 0.324576, 0.209786, -0.00797159, -0.840278, 0.0133121, -2.63416, -0.000898417, 1.56394, 1.19118, 1, -27, -1, -75, 1, 93, 1, 0, 0, 0, 0, 0, 0, 0
0.16, -0.00204512, -0.228677, 0.00318776, -0.660586, 0.000238643, 0.326144, 0.210947, 0.0146621, -0.846786, -0.00821743, -2.62761, 0.00173744, 1.56823, 1.16066, 0, -26, 0, -76, 0, 92, 0, 0, 0, 0, 0, 0, 0, 0
0.161, -0.00205009, -0.22952, 0.00319824, -0.663214, 0.000235468, 0.327716, 0.211908, -0.00497766, -0.843049, 0.0104408, -2.62817, -0.00317511, 1.5722, 0.961111, 1, -27, -1, -75, 1, 91, 1, 0, 0, 0, 0, 0, 0, 0
0.162, -0.00203287, -0.230369, 0.00318749, -0.665835, 0.00023468, 0.329294, 0.212879, 0.0172221, -0.849809, -0.0107713, -2.62125, -0.000787589, 1.57722, 0.970645, 0, -26, 0, -76, 0, 90, 2, 0, 0, 0, 0, 0, 0, 0
0.163, -0.00203325, -0.231216, 0.00319353, -0.668457, 0.000230926, 0.330876, 0.214029, -0.000376831, -0.846714, 0.00603057, -2.62201, -0.00375394, 1.58204, 1.15029, 1, -27, -1, -75, 1, 89, 1, 0, 0, 0, 0, 0, 0, 0
0.164, -0.00200919, -0.23207, 0.00317622, -0.671073, 0.000229655, 0.332463, 0.215156, 0.02406, -0.85367, -0.0172986, -2.61541, -0.00127113, 1.5873, 1.12702, 0, -26, 0, -76, 0, 88, 2, 0, 0, 0, 0, 0, 0, 0
0.165, -0.00200147, -0.23292, 0.00317455, -0.67369, 0.000225713, 0.334055, 0.216435, 0.0077144, -0.850657, -0.0016622, -2.61687, -0.00394164, 1.59234, 1.27943, -1, -25, -1, -75, 1, 89, 1, 0, 0, 0, 0, 0, 0, 0
0.166, -0.00200741, -0.233774, 0.00318568, -0.6763, 0.000224851, 0.335652, 0.217669, -0.00593991, -0.853575, 0.0111978, -2.61035, -0.000861962, 1.59639, 1.23405, 0, -24, -2, -74, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0
0.167, -0.00197601, -0.234629, 0.00316024, -0.67891, 0.000219972, 0.337253, 0.218691, 0.0314062, -0.854963, -0.0254695, -2.61045, -0.00487897, 1.60137, 1.02177, -1, -25, -1, -75, 1, 87, 1, 0, 0, 0, 0, 0, 0, 0
0.168, -0.0019631, -0.235486, 0.00315222, -0.681513, 0.000218299, 0.33886, 0.219712, 0.0129093, -0.857011, -0.0079583, -2.60317, -0.00167325, 1.60649, 1.02086, 0, -24, 0, -74, 0, 86, 2, 0, 0, 0, 0, 0, 0, 0
0.169, -0.00195663, -0.23634, 0.00315032, -0.684118, 0.000214415, 0.340471, 0.220904, 0.00647052, -0.854438, -0.00188571, -2.60438, -0.00388438, 1.61171, 1.19178, -1, -25, -1, -73, 1, 85, 1, 0, 0, 0, 0, 0, 0, 0
0.17, -0.00195699, -0.237199, 0.00315465, -0.686716, 0.000214144, 0.342088, 0.222066, -0.000366562, -0.85815, 0.00439187, -2.59817, -0.000270506, 1.61653, 1.16166, 0, -24, -2, -74, 0, 84, 0, 0, 0, 0, 0, 0, 0, 0
0.171, -0.00191664, -0.238059, 0.00311926, -0.689315, 0.000210401, 0.34371, 0.223027, 0.0403525, -0.860077, -0.0354026, -2.59932, -0.00374284, 1.62227, 0.961766, -1, -23, -1, -73, 1, 83, 1, 0, 0, 0, 0, 0, 0, 0
0.172, -0.00189509, -0.23892, 0.00310175, -0.691907, 0.000210392, 0.345337, 0.223998, 0.0215536, -0.861118, -0.017481, -2.59166, -9.51791e-06, 1.62702, 0.970962, -2, -24, 0, -74, 0, 82, 2, 0, 0, 0, 0, 0, 0, 0
0.173, -0.00192006, -0.239775, 0.00312831, -0.694502, 0.000208854, 0.346969, 0.225149, -0.0249691, -0.855425, 0.0265572, -2.59482, -0.00153789, 1.63227, 1.15072, -1, -23, -1, -73, 1, 81, 1, 0, 0, 0, 0, 0, 0, 0
0.174, -0.00193863, -0.240636, 0.00314834, -0.69709, 0.000210966, 0.348606, 0.226277, -0.0185721, -0.86045, 0.0200281, -2.58823, 0.00211161, 1.6366, 1.12819, 0, -22, -2, -72, 0, 80, 0, 0, 0, 0, 0, 0, 0, 0
0.175, -0.00190577, -0.241499, 0.00311812, -0.699679, 0.000209345, 0.350249, 0.227212, 0.0328583, -0.863424, -0.0302123, -2.58843, -0.00162031, 1.6428, 0.934627, -1, -23, -1, -73, 1, 79, 1, 0, 0, 0, 0, 0, 0, 0
0.176, -0.00188346, -0.242365, 0.00309765, -0.702259, 0.000211336, 0.351898, 0.228161, 0.0223158, -0.865531, -0.0203931, -2.58027, 0.00199116, 1.64872, 0.948918, -2, -22, 0, -72, 0, 78, 2, 0, 0, 0, 0, 0, 0, 0
0.177, -0.00190131, -0.243224, 0.00311519, -0.704842, 0.000212073, 0.353552, 0.229293, -0.0178593, -0.859598, 0.017509, -2.58277, 0.000736449, 1.65432, 1.13252, -1, -23, -1, -71, -1, 79, 1, 0, 0, 0, 0, 0, 0, 0
0.178, -0.00190976, -0.244089, 0.003124, -0.707418, 0.000214808, 0.355211, 0.230404, -0.0084452, -0.86467, 0.00882045, -2.57649, 0.00273559, 1.65941, 1.11108, 0, -22, -2, -72, 0, 78, 0, 0, 0, 0, 0, 0, 0, 0
0.179, -0.00186844, -0.244956, 0.00308456, -0.709996, 0.000213676, 0.356877, 0.231324, 0.0413176, -0.867369, -0.0393953, -2.57812, -0.00113299, 1.66594, 0.920011, -1, -21, -1, -71, 1, 77, 1, 0, 0, 0, 0, 0, 0, 0
0.18, -0.0018433, -0.245824, 0.00306053, -0.712566, 0.000216913, 0.358548, 0.232261, 0.0251388, -0.867854, -0.0239814, -2.56999, 0.0032369, 1.67117, 0.936307, -2, -22, 0, -72, 0, 76, 2, 0, 0, 0, 0, 0, 0, 0
0.181, -0.00186536, -0.246686, 0.00308123, -0.71514, 0.000219113, 0.360225, 0.233382, -0.0220556, -0.86145, 0.0206563, -2.57391, 0.00219994, 1.6771, 1.12174, -1, -21, -1, -71, -1, 75, 1, 0, 0, 0, 0, 0, 0, 0
0.182, -0.00188384, -0.247551, 0.00309886, -0.717707, 0.000222978, 0.361907, 0.234484, -0.0184806, -0.865458, 0.017605, -2.56731, 0.0038657, 1.68159, 1.10205, 0, -22, -2, -70, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0
0.183, -0.00185607, -0.24842, 0.00307156, -0.720277, 0.0002223, 0.363596, 0.235397, 0.0277659, -0.86866, -0.0273034, -2.56975, -0.000677785, 1.68875, 0.912654, -1, -21, -1, -71, 1, 73, 1, 0, 0, 0, 0, 0, 0, 0
0.184, -0.00184422, -0.24929, 0.00305922, -0.722839, 0.000225318, 0.36529, 0.236328, 0.0118558, -0.869837, -0.0123039, -2.56187, 0.00301761, 1.6944, 0.930511, 0, -20, 0, -70, 0, 72, 2, 0, 0, 0, 0, 0, 0, 0
0.185, -0.00183955, -0.250156, 0.00305372, -0.725403, 0.000226369, 0.366991, 0.237444, 0.00466965, -0.866683, -0.00553508, -2.56439, 0.00105126, 1.70097, 1.11678, -1, -21, -1, -69, -1, 71, 1, 0, 0, 0, 0, 0, 0, 0
0.186, -0.00184401, -0.251025, 0.0030573, -0.727961, 0.000228854, 0.368697, 0.238542, -0.00446411, -0.869055, 0.00360308, -2.55764, 0.0024848, 1.70624, 1.09756, 0, -20, 0, -70, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0
0.187, -0.0018487, -0.251892, 0.00306094, -0.730522, 0.000226335, 0.37041, 0.239451, -0.00469109, -0.867012, 0.0035921, -2.56092, -0.00251935, 1.71248, 0.909003, 1, -19.9715, -1, -69, 1, 69, 1, 0, 0, 0, 0, 0, 0, 0
0.188, -0.00182165, -0.252765, 0.00303444, -0.733075, 0.000227289, 0.372128, 0.240378, 0.0270541, -0.872992, -0.0264677, -2.55267, 0.000954618, 1.71838, 0.927442, 0, -18.9715, 0, -70, 0, 68, 2, 0, 0, 0, 0, 0, 0, 0
0.189, -0.0018081, -0.253634, 0.00302076, -0.73563, 0.000226056, 0.373854, 0.241492, 0.0135513, -0.868869, -0.0137087, -2.55507, -0.00123379, 1.72547, 1.11408, -1, -19.9715, 1, -69, 1, 67, 1, 0, 0, 0, 0, 0, 0, 0
0.19, -0.00184634, -0.254501, 0.00305658, -0.738179, 0.000227922, 0.375584, 0.24259, -0.0382442, -0.866785, 0.0358266, -2.54884, 0.00186637, 1.73019, 1.09756, 0, -18.9715, 0, -68, 0, 66, 0, 0, 0, 0, 0, 0, 0, 0
0.191, -0.00186895, -0.255368, 0.00307699, -0.740731, 0.000225698, 0.377321, 0.2435, -0.0226073, -0.867178, 0.0203183, -2.55261, -0.00222391, 1.73663, 0.909592, 1, -19.9715, -1, -67, 1, 65, 1, 0, 0, 0, 0, 0, 0, 0
0.192, -0.00184632, -0.256243, 0.00305415, -0.743275, 0.000226653, 0.379064, 0.244428, 0.0226278, -0.875264, -0.0227492, -2.54407, 0.000955559, 1.74335, 0.928522, 0, -18.9715, 0, -68, 0, 64, 2, 0, 0, 0, 0, 0, 0, 0
0.193, -0.00182678, -0.257116, 0.00303409, -0.745822, 0.000225447, 0.380815, 0.245543, 0.0195459, -0.872475, -0.0200294, -2.54653, -0.00120646, 1.75149, 1.11525, -1, -17.9715, 1, -67, 1, 63, 1, 0, 0, 0, 0, 0, 0, 0
0.194, -0.00185303, -0.257986, 0.0030579, -0.748361, 0.000227907, 0.382572, 0.246642, -0.0262561, -0.869758, 0.0238162, -2.53913, 0.00246012, 1.75617, 1.09847, 0, -18.9715, 0, -68, 0, 62, 0, 0, 0, 0, 0, 0, 0, 0
0.195, -0.00186314, -0.258856, 0.00306594, -0.750904, 0.000227099, 0.384335, 0.247552, -0.0101116, -0.869899, 0.00799095, -2.54364, -0.000808703, 1.76332, 0.909987, 1, -17.9715, -1, -67, 1, 61, 1, 0, 0, 0, 0, 0, 0, 0
0.196, -0.00183247, -0.259732, 0.00303535, -0.753439, 0.000230251, 0.386104, 0.24848, 0.0306686, -0.87622, -0.0304865, -2.53481, 0.00315206, 1.76947, 0.928304, 0, -16.9715, 0, -68, 0, 60, 2, 0, 0, 0, 0, 0, 0, 0
0.197, -0.00181233, -0.260603, 0.00301485, -0.755977, 0.000231662, 0.387882, 0.249595, 0.0201453, -0.871661, -0.0205014, -2.53746, 0.00141095, 1.77722, 1.11457, -1, -17.9715, 1, -67, -1, 59, 1, 0, 0, 0, 0, 0, 0, 0
0.198, -0.00184413, -0.261472, 0.00304462, -0.758508, 0.000234465, 0.389664, 0.250691, -0.0318029, -0.86832, 0.0297722, -2.53079, 0.0028039, 1.78208, 1.09584, 0, -16.9715, 0, -66, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0
0.199, -0.00186372, -0.262339, 0.00306257, -0.761043, 0.000232679, 0.391452, 0.251598, -0.0195877, -0.867697, 0.0178747, -2.53537, -0.00178647, 1.78872, 0.907732, 1, -17.9715, -1, -65, 1, 57, 1, 0, 0, 0, 0, 0, 0, 0
0.2, -0.00184446, -0.263214, 0.00304364, -0.76357, 0.000234428, 0.393248, 0.252525, 0.0192568, -0.874498, -0.0188683, -2.52682, 0.00174941, 1.7953, 0.926621, 0, -16.9715, 0, -66, 0, 56, 2, 0, 0, 0, 0, 0, 0, 0
0.201, -0.00183379, -0.264085, 0.00303273, -0.7661, 0.000233928, 0.395051, 0.253638, 0.0106701, -0.87091, -0.0109231, -2.53006, -0.000500907, 1.80369, 1.11345, -1, -17.9715, 1, -65, 1, 55, 1, 0, 0, 0, 0, 0, 0, 0
0.202, -0.00187182, -0.264953, 0.00306822, -0.768623, 0.000236742, 0.39686, 0.254735, -0.0380294, -0.868406, 0.0354816, -2.52354, 0.0028147, 1.80895, 1.09702, 0, -16.9715, 0, -66, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0
